dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
cloth-funnel,tight,350ee,ee,43598,9.08326,4.17193,0.649803,2.66711,0,0,43576,0,1.69114,20,0,0,9.44074e-05,0,0,0,0,0,22,0
cloth-funnel,tight,351ee,ee,43822,9.71617,3.44562,0.832357,3.10067,0,0,43795,0,2.0982,27,0,0,0.0300965,7.71356e-06,0,0,0,0,27,0
cloth-funnel,tight,351vf,vf,7279,8.69642,3.16284,1.01936,0.672202,0,0,7277,0,1.16867,1,0,0,0.00045988,0.00045988,0,0.00045988,0.172585,0.173044,2,0.172585
cloth-funnel,tight,352ee,ee,43827,9.59418,3.53985,1.80321,2.15347,0,0,43804,0,2.66084,23,0,0,0.115712,0,0,0,0,0,23,0
cloth-funnel,tight,352vf,vf,7284,9.64858,3.25388,1.03907,0.618892,0,0,7282,0,0.840645,1,0,0,0.000363017,0.000363017,0,0.000363017,0.0276794,0.0280425,2,0.0276794
cloth-funnel,tight,353ee,ee,43173,8.43377,4.03488,0.853444,3.11888,0,0,43150,0,2.38517,23,0,0,0.0253312,0,0,0,0,0,23,0
cloth-funnel,tight,353vf,vf,7074,10.1085,3.13494,0.887203,0.637708,0,0,7072,0,0.801702,1,0,0,0.00163364,0.00163364,0,0.00163364,0.00253296,0.0041666,2,0.00253296
cloth-funnel,tight,354ee,ee,43574,9.57051,3.89856,0.829061,4.45115,0,0,43552,0,2.4331,22,0,0,0.002017,0,0,0,0,0,22,0
cloth-funnel,tight,354vf,vf,7149,10.146,3.24646,1.69223,1.48078,0,0,7147,0,1.43087,1,0,0,0.00590574,0.00590574,0,0.00590574,0.0833282,0.089234,2,0.0833282
cloth-funnel,tight,355ee,ee,44494,9.30251,3.87456,1.20681,2.78554,0,0,44469,0,1.8417,25,0,0,0.00139858,0,0,0,0,0,25,0
cloth-funnel,tight,355vf,vf,7303,10.1411,3.3492,0.888675,0.640139,1,0,7301,0,0.948001,0,0,0,0,0,0,1.52588e-05,0.999985,1,2,0.999985
cloth-funnel,tight,356ee,ee,45100,9.90525,3.53729,1.20473,2.70103,0,0,45076,0,1.49646,24,0,0,0.00105581,0,0,0,0,0,24,0
cloth-funnel,tight,356vf,vf,7324,10.0818,3.28924,1.16307,0.690442,1,0,7323,0,0.825221,0,0,0,0,0,0,1,0,1,1,0
cloth-funnel,tight,357ee,ee,47995,9.90474,4.29813,0.808102,3.0256,0,0,47973,0,1.68388,20,0,0,0.00270267,0,0,0,0,0,22,0
cloth-funnel,tight,357vf,vf,7898,9.81043,3.42763,0.814917,0.599469,0,0,7897,0,1.25996,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,358ee,ee,49567,9.69165,4.01977,0.869604,2.80711,0,0,49542,0,2.24713,23,0,0,0.000931164,0,0,0,0,0,25,0
cloth-funnel,tight,358vf,vf,8307,10.0302,3.61153,0.85818,0.649643,0,0,8306,0,0.773383,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,359ee,ee,47570,9.95542,3.38856,0.929506,2.75837,0,0,47541,0,2.02806,28,0,0,0.00156085,6.41705e-06,0,0,0,0,29,0
cloth-funnel,tight,360ee,ee,46845,10.2989,3.86013,1.09475,3.51502,1,0,46813,0,2.37052,29,0,0,0.0172735,1.11865e-05,0,0,0,0,32,0
cloth-funnel,tight,360vf,vf,7684,10.0506,3.61444,0.955201,0.67713,0,0,7682,0,0.588397,2,0,0,0.000183164,0.000183164,0,0.000183164,0.229164,0.229347,2,0.229164
cloth-funnel,tight,361ee,ee,46830,9.7082,3.51809,0.952225,2.68609,1,0,46807,0,1.56037,20,0,0,0.000395014,0,0,0,0,0,23,0
cloth-funnel,tight,361vf,vf,7692,10.4404,3.22681,0.908482,0.652491,0,0,7691,0,0.867908,1,0,0,0.000130151,0.000130151,0,0.000130151,0.0150146,0.0151448,1,0.0150146
cloth-funnel,tight,362ee,ee,45866,9.89085,3.77617,1.08873,2.60308,0,0,45847,0,1.9617,18,0,0,6.04221e-05,0,0,0,0,0,19,0
cloth-funnel,tight,363ee,ee,44897,10.0404,3.87847,1.00195,2.86554,0,0,44875,0,1.91027,22,0,0,0.0103239,0,0,0,0,0,22,0
cloth-funnel,tight,363vf,vf,7362,9.94886,3.2678,0.891011,0.664042,0,0,7361,0,0.903523,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,364ee,ee,46121,10.1349,3.41339,1.12067,2.23119,0,0,46100,0,1.88644,20,0,0,0.00113522,0,0,0,0,0,21,0
cloth-funnel,tight,364vf,vf,7640,9.60334,3.34709,0.463217,0.679466,0,0,7637,0,0.896387,2,0,0,0.00152878,0.00152878,0,0.00152878,0.0213089,0.0228377,3,0.0213089
cloth-funnel,tight,365ee,ee,43834,9.49982,3.63582,1.13209,3.0903,0,0,43807,0,2.88141,26,0,0,0.00468615,7.92242e-06,0,0,0,0,27,0
cloth-funnel,tight,366ee,ee,43679,9.88134,3.72916,1.14236,2.79181,0,0,43651,0,1.98739,27,0,0,0.00513053,3.95633e-06,0,0,0,0,28,0
cloth-funnel,tight,366vf,vf,7180,9.77696,3.38402,0.874276,0.673802,0,0,7178,0,0.760743,1,0,0,0.000348707,0.000348707,0,0.000348707,0.159126,0.159475,2,0.159126
cloth-funnel,tight,367ee,ee,46025,9.43803,4.13545,1.01411,2.96342,0,0,46000,0,1.61115,25,0,0,0.00258692,0,0,0,0,0,25,0
cloth-funnel,tight,367vf,vf,7688,10.2843,3.48491,0.912899,0.913986,0,0,7686,0,0.524975,0,0,0,0,0,0,0,1,1,2,1
cloth-funnel,tight,368ee,ee,48298,9.55716,3.46331,0.884739,2.33861,0,0,48276,0,1.80698,20,0,0,0.000580099,0,0,0,0,0,22,0
cloth-funnel,tight,368vf,vf,8158,9.33186,3.56593,0.655339,0.61918,0,0,8156,0,0.944705,1,0,0,0.000323447,0.000323447,0,0.000323447,0.00533295,0.00565639,2,0.00533295
cloth-funnel,tight,369ee,ee,49042,9.40197,3.53688,1.18364,2.522,0,0,49017,0,1.95936,25,0,0,0.00439548,0,0,0,0,0,25,0
cloth-funnel,tight,369vf,vf,8239,9.70349,3.29471,0.967904,0.670507,0,0,8237,0,0.795366,2,0,0,0.0010651,0.0010651,0,0.0010651,0.76062,0.761685,2,0.76062
cloth-funnel,tight,370ee,ee,47479,9.53755,3.96947,1.2231,2.94538,0,0,47451,0,1.98358,27,0,0,0.00109478,1.04655e-06,0,0,0,0,28,0
cloth-funnel,tight,370vf,vf,8054,9.73492,3.42319,0.952673,0.633516,0,0,8050,0,0.866308,3,0,0,0.00225931,0.00049545,0,0.00049545,0.0720215,0.0725169,4,0.0720215
cloth-funnel,tight,371ee,ee,47080,9.84819,3.75463,1.22889,2.70542,0,0,47055,0,1.7185,25,0,0,0.00615099,0,0,0,0,0,25,0
cloth-funnel,tight,371vf,vf,7972,9.64334,3.54782,0.764519,0.631499,0,0,7970,0,1.06733,2,0,0,0.00116949,0.00116949,0,0.000169032,0.000839233,0.00100826,2,0.000839233
cloth-funnel,tight,372ee,ee,46100,10.6688,3.76372,1.1879,2.6835,0,0,46072,0,1.5156,27,0,0,0.00186274,3.45077e-06,0,0,0,0,28,0
cloth-funnel,tight,373ee,ee,46792,9.92118,3.83501,1.14752,2.38587,0,0,46766,0,1.49301,25,0,0,0.00419522,0,0,0,0,0,26,0
cloth-funnel,tight,373vf,vf,7963,10.5196,3.58238,2.15212,1.98454,0,0,7961,0,1.86362,1,0,0,0.00403921,0.00403921,0,0.00403921,0.175171,0.17921,2,0.175171
cloth-funnel,tight,374ee,ee,46610,9.89226,3.93606,1.05229,2.79953,0,0,46586,0,2.00032,24,0,0,0.00500064,0,0,0,0,0,24,0
cloth-funnel,tight,374vf,vf,7844,9.69364,3.54209,1.40539,0.985888,0,0,7842,0,0.811942,1,0,0,0.00113804,0.00113804,0,0.00113804,0.125946,0.127084,2,0.125946
cloth-funnel,tight,375ee,ee,46835,10.168,4.73975,0.632108,2.77882,0,0,46817,0,1.79351,18,0,0,0.00131813,0,0,0,0,0,18,0
cloth-funnel,tight,375vf,vf,7839,10.0632,3.45522,0.824261,0.655339,0,0,7837,0,0.904611,1,0,0,0.00104773,0.00104773,0,0.00104773,0.717041,0.718089,2,0.717041
cloth-funnel,tight,376ee,ee,47824,9.83085,4.14988,1.17283,3.75185,0,0,47796,0,2.06272,26,0,0,0.00110793,5.26305e-06,0,0,0,0,28,0
cloth-funnel,tight,376vf,vf,8057,10.3969,3.84362,1.07081,0.724776,0,0,8056,0,0.829573,1,0,0,0.00157162,0.00157162,0,0.00157162,0.0205078,0.0220794,1,0.0205078
cloth-funnel,tight,377ee,ee,48312,10.5624,4.35938,1.73658,7.52318,0,0,48284,0,4.1423,27,0,0,0.00982481,3.03615e-06,0,0,0,0,28,0
cloth-funnel,tight,377vf,vf,8059,10.0437,3.5764,1.02342,0.703497,0,0,8058,0,0.875779,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,378ee,ee,48076,10.1812,4.08531,1.22207,3.05337,0,0,48047,0,1.94234,27,0,0,0.00431996,2.89325e-06,0,0,0,0,29,0
cloth-funnel,tight,378vf,vf,7964,10.7449,3.72916,1.6195,0.968576,0,0,7962,0,0.829477,1,0,0,0.00374804,0.00374804,0,0.00374804,0.215683,0.219431,2,0.215683
cloth-funnel,tight,379ee,ee,48830,10.2089,3.7155,1.11907,2.73402,0,0,48803,0,1.96483,26,0,0,0.000949939,4.58824e-06,0,0,0,0,27,0
cloth-funnel,tight,379vf,vf,8124,10.3985,3.56248,0.996511,0.642283,0,0,8122,0,0.963681,2,0,0,0.00217812,0.00217812,0,0.00217812,0.0903091,0.0924873,2,0.0903091
cloth-funnel,tight,380ee,ee,52464,9.47566,4.20985,0.473233,3.44408,0,0,52436,0,2.07645,27,0,0,0.00148227,6.94416e-07,0,0,0,0,28,0
cloth-funnel,tight,380vf,vf,8896,10.3217,3.87379,2.34258,3.02457,0,0,8892,0,2.15011,4,0,0,0.0129516,0.00153275,0,0.00145987,0.0279888,0.0294487,4,0.027916
cloth-funnel,tight,381ee,ee,59369,9.69073,3.85648,1.09209,2.48392,0,0,59336,0,1.37244,33,0,0,0.000666788,6.10071e-06,0,0,0,0,33,0
cloth-funnel,tight,381vf,vf,10616,9.87062,3.12479,1.58401,0.996832,0,0,10612,0,0.820645,2,0,0,0.000414227,0.000414227,0,8.0384e-06,1.14441e-05,1.94825e-05,4,1.14441e-05
cloth-funnel,tight,382ee,ee,65751,9.00857,4.09987,0.620716,5.11039,0,0,65717,0,1.82128,32,0,0,0.0140222,6.91006e-06,0,0,0,0,34,0
cloth-funnel,tight,382vf,vf,12308,9.83334,3.30146,4.00032,4.09683,0,0,12306,0,3.70401,1,0,0,8.11339e-05,8.11339e-05,0,8.11339e-05,0.273258,0.273339,2,0.273258
cloth-funnel,tight,383ee,ee,71671,9.98259,4.58292,0.68017,3.19676,0,0,71638,0,2.18207,30,0,0,0.00287297,4.31303e-06,0,0,0,0,33,0
cloth-funnel,tight,383vf,vf,13899,10.2938,3.61783,2.79274,2.59438,0,0,13898,0,2.59339,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,384ee,ee,78320,10.0532,4.06198,0.539791,4.33784,0,0,78291,0,2.11939,29,0,0,0.00436865,3.48847e-06,0,0,0,0,29,0
cloth-funnel,tight,384vf,vf,15759,10.0608,3.82036,0.627179,0.694697,0,0,15757,0,1.06755,2,0,0,2.15698e-05,2.15698e-05,0,6.08717e-06,0.844894,0.8449,2,0.844894
cloth-funnel,tight,385ee,ee,79885,9.80093,4.35163,0.528015,3.16348,0,0,79845,0,1.77181,39,0,0,0.0164685,4.63793e-06,0,0,0,0,40,0
cloth-funnel,tight,385vf,vf,16091,10.3331,3.61176,0.908611,0.973121,0,0,16088,0,0.948609,2,0,0,0.000577816,0.000577816,0,0.000577816,0.466553,0.467131,3,0.466553
cloth-funnel,tight,386ee,ee,88252,9.51163,4.00323,1.08509,3.1063,0,0,88218,0,1.32012,34,0,0,0.000729802,6.7549e-06,0,0,0,0,34,0
cloth-funnel,tight,386vf,vf,18492,9.81239,3.84979,1.46894,2.49547,0,0,18488,0,2.38219,3,0,0,0.000151746,2.36754e-05,0,0.000144465,0.0774838,0.0776282,4,0.0774765
cloth-funnel,tight,387ee,ee,97099,9.43569,3.95466,1.10595,2.26921,0,0,97078,0,1.67636,21,0,0,0.00249131,0,0,0,0,0,21,0
cloth-funnel,tight,387vf,vf,21176,10.0228,3.25932,1.1142,1.50779,0,0,21174,0,1.10268,2,0,0,0.000258315,0.000258315,0,0.000258315,0.014267,0.0145253,2,0.014267
cloth-funnel,tight,388ee,ee,104966,9.60622,4.53972,0.575949,2.80852,0,0,104943,0,1.86679,23,0,0,0.00121791,0,0,0,0,0,23,0
cloth-funnel,tight,388vf,vf,23734,8.96297,3.23298,0.505903,0.867876,0,0,23729,0,0.996416,4,0,0,0.00303938,0.000340715,0,0.000335127,0.00518799,0.00552312,5,0.00518799
cloth-funnel,tight,389ee,ee,109396,9.16133,3.94726,1.17756,2.58756,0,0,109372,0,1.55675,24,0,0,0.000339778,0,0,0,0,0,24,0
cloth-funnel,tight,389vf,vf,25209,10.0365,3.10652,2.4749,2.10598,0,0,25207,0,1.83089,1,0,0,0.0266977,0.0266977,0,0.0266977,0.396454,0.423152,2,0.396454
cloth-funnel,tight,390ee,ee,110978,8.27071,4.14348,1.13171,2.8961,0,0,110956,0,1.71547,22,0,0,0.000192703,0,0,0,0,0,22,0
cloth-funnel,tight,391ee,ee,111093,9.11148,4.0448,0.41877,2.58699,0,0,111067,0,2.19292,26,0,0,0.00104364,1.48892e-06,0,0,0,0,26,0
cloth-funnel,tight,391vf,vf,26231,9.53598,3.3588,0.395155,0.56667,0,0,26228,0,0.797862,2,0,0,2.68126e-05,2.68126e-05,0,1.06987e-05,0.283287,0.283298,3,0.283287
cloth-funnel,tight,392ee,ee,114729,8.60932,3.67322,1.08656,2.98227,0,0,114702,0,1.59972,27,0,0,0.000822849,7.80928e-07,0,0,0,0,27,0
cloth-funnel,tight,392vf,vf,27571,9.30207,3.30863,0.479184,0.87226,0,0,27566,0,0.741256,3,0,0,0.00115236,0.000310806,0,1.78141e-05,0.0092411,0.00925892,5,0.0092411
cloth-funnel,tight,393ee,ee,119791,8.717,4.22012,0.444561,2.62215,0,0,119770,0,1.59992,21,0,0,0.0064321,0,0,0,0,0,21,0
cloth-funnel,tight,393vf,vf,29443,8.68327,2.97776,1.23254,0.613293,0,0,29440,0,0.579629,3,0,0,0.00230415,0.00102598,0,0.00102598,0.000244141,0.00127012,3,0.000244141
cloth-funnel,tight,394ee,ee,134255,9.23109,3.45355,1.44562,2.41355,0,0,134239,0,1.74541,16,0,0,0.000408947,0,0,0,0,0,16,0
cloth-funnel,tight,395ee,ee,146894,8.63185,3.54065,1.13075,2.25148,0,0,146879,0,2.26425,15,0,0,0.00439936,0,0,0,0,0,15,0
cloth-funnel,tight,396ee,ee,163675,9.35755,3.7123,1.22882,2.66807,0,0,163658,0,1.78893,17,0,0,0.0050093,0,0,0,0,0,17,0
cloth-funnel,tight,397ee,ee,191279,9.41233,3.95174,1.18979,2.48837,0,0,191261,0,2.36658,18,0,0,0.000848499,0,0,0,0,0,18,0
cloth-funnel,tight,398ee,ee,224355,9.17327,4.52593,0.997599,2.09033,0,0,224337,0,1.55413,18,0,0,0.00121724,0,0,0,0,0,18,0
cloth-funnel,tight,399ee,ee,256500,8.95798,4.80084,0.605676,2.05619,0,0,256485,0,1.99334,15,0,0,0.0016105,0,0,0,0,0,15,0
cloth-funnel,tight,400ee,ee,294909,9.10902,5.0224,0.759303,2.5059,0,0,294890,0,2.05491,19,0,0,0.00135524,0,0,0,0,0,19,0
cloth-funnel,tight,401ee,ee,336090,9.25378,4.58283,1.02528,2.86816,0,0,336074,0,1.93917,15,0,0,0.00651762,0,0,0,0,0,16,0
cloth-funnel,tight,402ee,ee,375926,9.33522,5.2797,0.656363,2.30725,0,0,375909,0,1.8346,16,0,0,0.00549097,0,0,0,0,0,17,0
cloth-funnel,tight,403ee,ee,412907,9.26664,4.89882,1.2461,1.9553,0,0,412890,0,2.39963,16,0,0,0.0012458,0,0,0,0,0,17,0
cloth-funnel,tight,404ee,ee,448963,9.07743,5.04729,1.2318,2.22553,0,0,448946,0,2.46405,17,0,0,0.0217587,0,0,0,0,0,17,0
cloth-funnel,tight,405ee,ee,455642,9.93542,5.04313,1.22271,2.47643,0,0,455626,0,2.66202,16,0,0,0.000689562,0,0,0,0,0,16,0
cloth-funnel,tight,406ee,ee,458216,9.85866,5.09337,1.19702,2.85831,0,0,458199,0,2.7306,16,0,0,0.00530046,0,0,0,0,0,17,0
cloth-funnel,tight,407ee,ee,465510,10.0188,5.31871,1.13692,2.3765,0,0,465491,0,2.18518,18,0,0,0.00144343,0,0,0,0,0,19,0
cloth-funnel,tight,407vf,vf,164094,9.89581,3.84314,1.19254,0.590509,0,0,164092,0,0.93069,2,0,0,0.00138892,0.00138892,0,0.000444482,0.322266,0.32271,2,0.322266
cloth-funnel,tight,408ee,ee,467530,9.44523,5.06489,1.18099,2.32879,0,0,467515,0,2.09683,15,0,0,0.00233687,0,0,0,0,0,15,0
cloth-funnel,tight,409ee,ee,450739,9.94252,4.86656,1.1271,2.50155,0,0,450720,0,2.1303,19,0,0,0.00275799,0,0,0,0,0,19,0
cloth-funnel,tight,409vf,vf,159960,9.73018,4.74999,0.524463,0.595949,0,0,159959,0,0.85626,1,0,0,0.000573043,0.000573043,0,0.000573043,0.279419,0.279992,1,0.279419
cloth-funnel,tight,410ee,ee,441626,9.95657,5.11084,0.922338,2.86563,0,0,441605,0,2.23301,20,0,0,0.00251336,0,0,0,0,0,21,0
cloth-funnel,tight,411ee,ee,432740,9.37985,5.67585,1.14435,2.53685,0,0,432720,0,2.52997,19,0,0,0.00232964,0,0,0,0,0,20,0
cloth-funnel,tight,412ee,ee,411918,9.49697,5.36763,1.19423,2.76842,1,0,411893,0,2.30559,22,0,0,0.0053321,0,0,0,0,0,25,0
cloth-funnel,tight,413ee,ee,396240,10.5049,6.15634,1.58027,2.65975,0,0,396220,0,1.89021,18,0,0,0.00749989,0,0,0,0,0,20,0
cloth-funnel,tight,414ee,ee,388206,12.7213,4.62958,1.59726,1.89709,0,0,388191,0,2.17666,15,0,0,0.000689295,0,0,0,0,0,15,0
cloth-funnel,tight,415ee,ee,389858,9.42321,5.38747,1.14041,2.54849,0,0,389839,0,2.3364,18,0,0,0.00565797,0,0,0,0,0,19,0
cloth-funnel,tight,416ee,ee,480289,9.26463,5.41742,1.17215,2.33468,0,0,480268,0,2.57243,20,0,0,0.00118725,0,0,0,0,0,21,0
cloth-funnel,tight,417ee,ee,529958,9.27871,5.5436,0.949313,2.53553,0,0,529937,0,2.40901,19,0,0,0.00579063,0,0,0,0,0,21,0
cloth-funnel,tight,417vf,vf,199628,10.2661,4.97315,0.965345,0.586829,0,0,199622,0,0.92733,6,0,0,0.000620886,1.90735e-06,0,0.000620886,0.921753,0.922374,6,0.921753
cloth-funnel,tight,418ee,ee,533881,9.48273,5.94934,1.3054,2.72071,0,0,533854,0,2.27094,26,0,0,0.020765,2.67537e-06,0,0,0,0,27,0
cloth-funnel,tight,418vf,vf,203660,9.8809,5.13734,0.524143,1.55352,0,0,203650,0,1.62545,10,0,0,0.000284583,3.8147e-06,0,0,0,0,10,0
cloth-funnel,tight,419ee,ee,484492,9.93987,6.05702,1.09225,2.63035,0,0,484468,0,2.18751,23,0,0,0.00250491,0,0,0,0,0,24,0
cloth-funnel,tight,419vf,vf,184459,10.2284,5.09708,0.95229,0.847749,0,0,184452,0,0.927905,7,0,0,7.62939e-06,0,0,0,0,0,7,0
cloth-funnel,tight,420ee,ee,354172,9.49665,4.99798,0.910051,2.9369,0,0,354153,0,1.80458,19,0,0,0.00456341,0,0,0,0,0,19,0
cloth-funnel,tight,420vf,vf,131472,10.3264,4.97533,0.525775,2.10406,0,0,131466,0,2.23234,6,0,0,0,0,0,0,0,0,6,0
cloth-funnel,tight,421ee,ee,247648,9.71559,4.77233,0.541359,2.75649,0,0,247623,0,1.99379,25,0,0,0.00443559,0,0,0,0,0,25,0
cloth-funnel,tight,421vf,vf,88447,10.2452,4.27103,0.815238,0.603277,0,0,88443,0,0.902883,4,0,0,0,0,0,0,0,0,4,0
cloth-funnel,tight,422ee,ee,190616,9.52999,5.01718,0.511823,2.24092,0,0,190594,0,1.49345,22,0,0,0.000799371,0,0,0,0,0,22,0
cloth-funnel,tight,422vf,vf,65907,10.3135,3.73569,1.19612,0.563406,0,0,65903,0,0.795462,4,0,0,0,0,0,0,0,0,4,0
cloth-funnel,tight,423ee,ee,120599,9.65351,4.7785,0.477745,2.54254,0,0,120581,0,1.88701,17,0,0,0.0047822,0,0,0,0,0,18,0
cloth-funnel,tight,423vf,vf,39309,9.18457,3.57998,0.865988,0.557678,0,0,39305,0,0.871204,4,0,0,0,0,0,0,0,0,4,0
cloth-funnel,tight,424ee,ee,82060,9.18677,4.05276,0.761639,2.43624,0,0,82043,0,1.84983,17,0,0,0.00102696,0,0,0,0,0,17,0
cloth-funnel,tight,424vf,vf,25307,9.47483,3.22348,0.951937,0.58862,0,0,25304,0,1.03801,3,0,0,0.00068,0.00036851,0,0,0,0,3,0
cloth-funnel,tight,425ee,ee,64294,9.62804,3.83591,1.12457,2.52827,0,0,64274,0,1.65668,19,0,0,0.000793667,0,0,0,0,0,20,0
cloth-funnel,tight,425vf,vf,18817,9.65047,3.3292,0.98448,0.585165,0,0,18816,0,1.02576,1,0,0,0,0,0,0,0,0,1,0
cloth-funnel,tight,426ee,ee,53186,9.91152,3.76538,1.0798,2.39778,0,0,53163,0,1.76804,20,0,0,0.000927797,0,0,0,0,0,23,0
cloth-funnel,tight,426vf,vf,14615,10.3653,3.40805,1.11436,0.604012,0,0,14614,0,0.832133,1,0,0,0,0,0,0,0,0,1,0
cloth-funnel,tight,427ee,ee,39608,10.2607,3.69521,1.12028,2.43736,0,0,39583,0,1.3748,23,0,0,0.000713517,0,0,0,0,0,25,0
cloth-funnel,tight,427vf,vf,9462,10.1642,3.3445,0.856996,0.645515,0,0,9460,0,0.869188,2,0,0,0.00184715,0.00184715,0,0,0,0,2,0
cloth-funnel,tight,428ee,ee,29285,10.1165,3.84365,0.770535,2.38684,1,0,29267,0,1.50667,17,0,0,0.0019941,0,0,0,0,0,18,0
cloth-funnel,tight,428vf,vf,6196,10.5572,3.38693,1.03616,0.619947,0,0,6195,0,0.811909,1,0,0,0.000916228,0.000916228,0,0.000916228,0.674438,0.675355,1,0.674438
cloth-funnel,tight,429ee,ee,25893,9.71105,3.53605,0.910978,2.34831,0,0,25877,0,1.58097,16,0,0,0.000594075,0,0,0,0,0,16,0
cloth-funnel,tight,430ee,ee,21989,10.0299,3.68202,1.05715,2.31909,0,0,21970,0,1.52945,19,0,0,0.00345207,0,0,0,0,0,19,0
cloth-funnel,tight,431ee,ee,20512,10.1717,3.65899,0.841508,2.55563,0,0,20495,0,1.86656,16,0,0,0.000999855,0,0,0,0,0,17,0
cloth-funnel,tight,432ee,ee,21136,9.98003,4.0103,0.487536,2.2399,0,0,21117,0,1.52037,18,0,0,0.00083416,0,0,0,0,0,19,0
cloth-funnel,tight,433ee,ee,21271,10.0252,3.57124,0.938529,2.51435,0,0,21255,0,1.82705,15,0,0,0.000836124,0,0,0,0,0,16,0
cloth-funnel,tight,434ee,ee,18616,10.6143,3.58433,0.892867,2.68551,0,0,18599,0,2.10579,16,0,0,0.00145881,0,0,0,0,0,17,0
cloth-funnel,tight,434vf,vf,3809,10.1929,3.40975,0.950369,0.69041,0,0,3808,0,0.842661,1,0,0,0.000483151,0.000483151,0,0.000483151,0.920654,0.921137,1,0.920654
cloth-funnel,tight,435ee,ee,17309,10.1612,3.81488,1.0934,2.1901,0,0,17289,0,1.79645,20,0,0,0.00234528,0,0,0,0,0,20,0
cloth-funnel,tight,435vf,vf,3474,10.312,3.39877,0.971009,0.674506,0,0,3473,0,0.837349,1,0,0,0.000593729,0.000593729,0,0.000593729,0.616089,0.616683,1,0.616089
cloth-funnel,tight,436ee,ee,16400,10.1477,3.69258,1.09884,2.54878,0,0,16384,0,1.82103,16,0,0,0.0017541,0,0,0,0,0,16,0
cloth-funnel,tight,437ee,ee,15836,10.134,3.71041,1.05027,2.42533,0,0,15819,0,2.43599,16,0,0,0.011811,0,0,0,0,0,17,0
cloth-funnel,tight,438ee,ee,15698,10.0176,3.83412,0.826406,2.11289,0,0,15679,0,2.2949,18,0,0,0.00120216,0,0,0,0,0,19,0
cloth-funnel,tight,439ee,ee,15414,10.3867,3.69511,1.12019,2.42277,0,0,15397,0,1.69393,16,0,0,0.000490861,0,0,0,0,0,17,0
cloth-funnel,tight,439vf,vf,2983,10.1053,3.58171,0.774694,0.659979,0,0,2982,0,1.00163,1,0,0,3.8147e-06,3.8147e-06,0,3.8147e-06,0.999996,1,1,0.999996
cloth-funnel,tight,440ee,ee,15203,9.51524,4.04083,0.884196,2.35967,0,0,15187,0,1.92355,16,0,0,0.00285608,0,0,0,0,0,16,0
cloth-funnel,tight,440vf,vf,2887,10.1401,3.24181,0.981761,0.648107,0,0,2886,0,0.708809,1,0,0,0,0,0,0,0,0,1,0
cloth-funnel,tight,441ee,ee,15275,9.66071,4.03363,0.845732,2.50373,0,0,15261,0,1.57355,14,0,0,0.00026263,0,0,0,0,0,14,0
cloth-funnel,tight,442ee,ee,15403,9.93187,4.00064,0.820422,2.15116,0,0,15389,0,2.1158,14,0,0,0.000858319,0,0,0,0,0,14,0
cloth-funnel,tight,443ee,ee,15333,9.65777,3.82426,0.903203,2.09721,0,0,15319,0,1.63192,14,0,0,0.00237396,0,0,0,0,0,14,0
cloth-funnel,tight,443vf,vf,2985,9.77891,3.49969,0.910083,0.664427,0,0,2984,0,0.518639,1,0,0,0.000741035,0.000741035,0,0.000741035,0.0863037,0.0870447,1,0.0863037
cloth-funnel,tight,444ee,ee,14962,9.74592,3.56609,1.03952,2.28898,0,0,14948,0,1.59262,14,0,0,0.000769963,0,0,0,0,0,14,0
cloth-funnel,tight,445ee,ee,14645,9.72749,3.84964,1.12419,2.55019,0,0,14626,0,1.54005,19,0,0,0.00299332,0,0,0,0,0,19,0
cloth-funnel,tight,446ee,ee,14178,9.39675,3.22585,1.15987,2.61544,0,0,14163,0,1.6018,15,0,0,0.000557083,0,0,0,0,0,15,0
cloth-funnel,tight,447ee,ee,13711,10.1596,3.67671,0.87514,2.67511,0,0,13695,0,1.38802,16,0,0,0.00329602,0,0,0,0,0,16,0
cloth-funnel,tight,448ee,ee,13619,10.316,3.43349,1.0471,2.34076,0,0,13601,0,1.90941,18,0,0,0.00410391,0,0,0,0,0,18,0
cloth-funnel,tight,448vf,vf,2797,9.73559,3.31061,0.994304,0.625739,0,0,2796,0,0.843972,1,0,0,0.000569012,0.000569012,0,0.000569012,0.525269,0.525838,1,0.525269
cloth-funnel,tight,449ee,ee,13543,9.90822,3.86336,0.540942,2.21132,0,0,13529,0,1.8201,14,0,0,0.000948857,0,0,0,0,0,14,0
cloth-funnel,tight,449vf,vf,2795,9.86106,3.49816,0.954977,0.671882,0,0,2793,0,0.884227,2,0,0,0.000256189,0.000256189,0,0.000223645,0.0613118,0.0615355,2,0.0612793
cloth-funnel,tight,450ee,ee,13479,9.53124,4.17068,0.598605,2.51992,0,0,13464,0,1.61512,15,0,0,0.00118668,0,0,0,0,0,15,0
