dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
rod-twist,relaxed,1383vf,vf,108485,16.1748,3.32654,1.03674,1.60182,0,0,108484,0,1.09127,1,0,0,0.0686703,0.0686703,0,0.0686703,0.203521,0.272192,1,0.203521
rod-twist,relaxed,1384ee,ee,514609,13.9934,5.84017,2.11063,2.8517,1,0,514607,0,4.36252,1,0,0,0.034986,0.034986,0,0.034986,0.352679,0.387665,2,0.352679
rod-twist,relaxed,1384vf,vf,109071,16.492,3.63588,1.12685,1.64332,0,0,109070,0,1.40102,1,0,0,0.0342982,0.0342982,0,0.0342982,0.12983,0.164128,1,0.12983
rod-twist,relaxed,1385ee,ee,514383,13.5748,5.73774,1.89659,1.56914,0,0,514382,0,3.4651,1,0,0,0.0544092,0.0544092,0,0.0544092,0.080567,0.134976,1,0.080567
rod-twist,relaxed,1388ee,ee,503041,14.2675,5.79944,1.71256,1.40348,0,0,503040,0,3.24421,1,0,0,0.0315202,0.0315202,0,0.0315202,0.230626,0.262146,1,0.230626
rod-twist,relaxed,1389ee,ee,517764,14.8817,6.04433,1.85317,1.60194,1,0,517762,0,3.54823,1,0,0,0.00803342,0.00803342,0,0.00803342,0.143303,0.151337,2,0.143303
rod-twist,relaxed,1390ee,ee,525178,14.9838,5.81547,1.83439,1.96718,0,0,525176,0,3.12939,2,0,0,0.166613,0.166613,0,0.166613,0.0622594,0.228872,2,0.0622594
rod-twist,relaxed,1393ee,ee,514825,14.612,6.01191,1.85099,1.90014,0,0,514824,0,3.14706,1,0,0,0.218653,0.218653,0,0.218653,0.0814394,0.300093,1,0.0814394
rod-twist,relaxed,1394ee,ee,521015,15.2047,6.20116,2.47357,1.76533,0,0,521014,0,2.46288,1,0,0,0.304751,0.304751,0,0.304751,0.101766,0.406517,1,0.101766
rod-twist,relaxed,1394vf,vf,111294,15.5533,3.7168,1.08423,1.46492,1,0,111293,0,1.1137,0,0,0,0,0,0,0.78178,0.21822,1,1,0.21822
rod-twist,relaxed,1396ee,ee,533972,16.2512,6.00218,1.92747,2.61891,2,0,533964,0,3.37147,6,0,0,0.0285751,0.0103221,0,0.0105592,0.012383,0.0229422,8,0.0126201
rod-twist,relaxed,1396vf,vf,115490,15.7477,3.77437,0.983271,1.35401,0,0,115489,0,1.62719,1,0,0,0.00220269,0.00220269,0,0.00220269,0.104934,0.107136,1,0.104934
rod-twist,relaxed,1397ee,ee,523935,13.9093,6.10906,1.82024,1.35901,0,0,523934,0,3.11339,1,0,0,0.0825207,0.0825207,0,0.0825207,0.194426,0.276947,1,0.194426
rod-twist,relaxed,1408ee,ee,518811,16.3575,5.94513,1.95006,1.85198,0,0,518810,0,3.25573,1,0,0,0.00173974,0.00173974,0,0.00211019,0.0358764,0.0379866,1,0.0362469
rod-twist,relaxed,1409ee,ee,506703,14.7321,6.0945,1.76322,1.81999,0,0,506702,0,3.18709,1,0,0,0.0237044,0.0237044,0,0.0237044,0.410461,0.434166,1,0.410461
rod-twist,relaxed,1411ee,ee,497353,14.9086,5.81518,1.9796,1.76252,1,0,497352,0,3.00207,0,0,0,0,0,0,0.769355,0.230645,1,1,0.230645
rod-twist,relaxed,1411vf,vf,103979,14.9227,3.63108,0.895721,1.80831,0,0,103978,0,1.51974,1,0,0,0.00232931,0.00232931,0,0.00232931,0.0425781,0.0449074,1,0.0425781
rod-twist,relaxed,1412ee,ee,512890,14.4101,5.93591,1.61494,2.00142,3,0,512881,0,2.74588,6,0,0,0.0851276,0.0122192,0,0.0051562,0.0749501,0.0801063,9,0.0746487
rod-twist,relaxed,1412vf,vf,108702,15.9039,3.89133,0.824044,1.66319,0,0,108701,0,1.47935,1,0,0,0.0394052,0.0394052,0,0.0360681,0.358225,0.394293,1,0.354887
rod-twist,relaxed,1413ee,ee,504891,14.5916,5.97105,1.78559,1.80978,1,0,504890,0,3.24859,0,0,0,0,0,0,0.649826,0.350174,1,1,0.350174
rod-twist,relaxed,1413vf,vf,106183,16.0284,3.65745,0.917769,1.60994,0,0,106182,0,1.59126,1,0,0,0.0549074,0.0549074,0,0.0549074,0.274715,0.329622,1,0.274715
rod-twist,relaxed,1414ee,ee,506833,14.271,6.2657,2.46986,2.74873,0,0,506829,0,3.37988,4,0,0,0.0423779,0.0101442,0,0.00337598,0.0236513,0.0270273,4,0.0222056
rod-twist,relaxed,1415ee,ee,497422,14.8988,5.74002,1.98552,2.71632,0,0,497419,0,3.20178,3,0,0,0.0525462,0.0436496,0,0.0428225,0.0267458,0.0695683,3,0.0170221
rod-twist,relaxed,1416ee,ee,502112,14.4125,6.12516,1.9772,3.61293,0,0,502104,0,2.94095,8,0,0,0.0460902,0.0195742,0,0.00804457,0.0401778,0.0482223,8,0.0421629
rod-twist,relaxed,1416vf,vf,104862,15.8903,4.58878,0.851402,1.66396,0,0,104860,0,1.57606,2,0,0,0.0106106,0.0106106,0,0.00658755,0.184376,0.190964,2,0.184376
rod-twist,relaxed,1417ee,ee,489033,13.1176,5.57922,2.24311,1.73119,0,0,489031,0,3.34945,2,0,0,0.00506857,0.00506857,0,0.00369813,0.0872286,0.0909267,2,0.0872286
rod-twist,relaxed,1417vf,vf,100747,15.6385,3.70896,0.833675,1.37549,0,0,100745,0,1.38278,2,0,0,0.0300859,0.0300859,0,0.00915882,0.0647665,0.0739253,2,0.0638081
rod-twist,relaxed,1418ee,ee,491545,13.3704,5.80494,2.26618,2.48074,1,0,491538,0,3.469,6,0,0,0.0600601,0.0365103,0,0.00856575,0.0820515,0.0906173,7,0.08236
rod-twist,relaxed,1418vf,vf,101417,15.8189,3.60577,0.925416,1.62338,0,0,101415,0,1.52713,2,0,0,0.0121553,0.0121553,0,0.00136817,0.0424551,0.0438232,2,0.0423302
rod-twist,relaxed,1419ee,ee,484709,14.0974,5.80811,1.74444,1.80031,0,0,484708,0,3.00671,1,0,0,0.00835664,0.00835664,0,0.00909745,0.0885617,0.0976591,1,0.0893025
rod-twist,relaxed,1420ee,ee,480130,15.293,5.94811,1.78376,1.76306,0,0,480129,0,3.35403,1,0,0,0.0300339,0.0300339,0,0.0300339,0.350116,0.38015,1,0.350116
rod-twist,relaxed,1422ee,ee,509273,15.1755,5.76065,2.0884,1.54675,0,0,509267,0,3.36967,6,0,0,0.0815334,0.0372449,0,0.00599853,0.0649574,0.070956,6,0.0636119
rod-twist,relaxed,1422vf,vf,106150,15.5119,3.65607,0.741165,1.89118,0,0,106145,0,1.50211,5,0,0,0.0562999,0.0153676,0,0.0132378,0.0667921,0.0800298,5,0.0646622
rod-twist,relaxed,1424ee,ee,491112,14.3063,6.22708,1.60639,1.5054,0,0,491111,0,3.38692,1,0,0,0.0654762,0.0654762,0,0.0654762,0.103919,0.169395,1,0.103919
rod-twist,relaxed,1425ee,ee,496208,15.0702,5.82104,1.86258,1.72373,0,0,496203,0,3.49738,5,0,0,0.0434218,0.00543647,0,0.00401317,0.0262051,0.0302183,5,0.0263589
rod-twist,relaxed,1425vf,vf,101864,15.7876,3.3818,0.935368,1.71663,0,0,101861,0,1.1969,3,0,0,0.235461,0.0267215,0,0.0362405,0.0565998,0.0928403,3,0.0669947
rod-twist,relaxed,1426ee,ee,487208,14.2818,5.85576,1.87253,1.86818,0,0,487206,0,3.61956,2,0,0,0.411378,0.411378,0,0.108795,0.0782074,0.187002,2,0.0671862
rod-twist,relaxed,1427ee,ee,496663,15.1309,5.71586,2.11217,1.75967,1,0,496660,0,3.22078,2,0,0,0.0683752,0.0683752,0,0.00986692,0.0859346,0.0958015,3,0.0881068
rod-twist,relaxed,1427vf,vf,101966,15.3351,3.69885,1.0834,1.4663,0,0,101964,0,1.51491,2,0,0,0.0876469,0.0876469,0,0.0735954,0.252184,0.325779,2,0.238133
rod-twist,relaxed,1429ee,ee,484167,13.8108,5.87144,1.87662,2.05006,0,0,484164,0,2.69929,3,0,0,0.0522906,0.0449898,0,0.00721206,0.188727,0.195939,3,0.188205
rod-twist,relaxed,1430ee,ee,480541,14.2056,6.07738,1.86795,1.79787,1,0,480539,0,3.29243,1,0,0,0.0117103,0.0117103,0,0.0117103,0.0652835,0.0769938,2,0.0652835
rod-twist,relaxed,1431vf,vf,97076,16.2738,3.61466,1.32637,1.60534,0,0,97075,0,1.57497,1,0,0,0.0104532,0.0104532,0,0.0104532,0.126346,0.136799,1,0.126346
rod-twist,relaxed,1436vf,vf,99509,14.6424,3.56641,1.00906,1.72133,1,0,99508,0,1.77624,0,0,0,0,0,0,0.666598,0.333402,1,1,0.333402
rod-twist,relaxed,1438ee,ee,508489,14.2624,5.9634,1.66962,1.9156,0,0,508486,0,3.28933,3,0,0,0.0634867,0.0371885,0,0.0239485,0.0513088,0.0752573,3,0.0522624
rod-twist,relaxed,1439ee,ee,512547,14.3839,6.04849,2.36628,1.81864,1,0,512545,0,3.18571,1,0,0,0.128034,0.128034,0,0.128034,0.221981,0.350015,2,0.221981
rod-twist,relaxed,1444ee,ee,501628,15.0983,5.8316,2.52179,1.50201,1,0,501627,0,3.05944,0,0,0,0,0,0,0.683135,0.316865,1,1,0.316865
rod-twist,relaxed,1446ee,ee,497090,15.3833,6.07703,1.89646,1.74271,0,0,497089,0,2.62297,1,0,0,0.0972969,0.0972969,0,0.0972969,0.111902,0.209199,1,0.111902
rod-twist,relaxed,1447ee,ee,511431,14.9667,6.23386,1.96078,4.99613,1,0,511422,0,3.55009,8,0,0,0.119438,0.0503018,0,0.0227389,0.0899003,0.112639,9,0.0898102
rod-twist,relaxed,1448ee,ee,527795,14.3225,5.71976,2.04376,3.30555,1,0,527787,0,3.01775,7,0,0,0.0797409,0.0532039,0,0.0135074,0.0733135,0.0868209,8,0.0690957
rod-twist,relaxed,1449ee,ee,527181,15.1247,5.8788,2.02545,1.81339,0,0,527178,0,4.05161,3,0,0,0.123976,0.00805366,0,0.00295591,0.0853203,0.0882762,3,0.0848982
rod-twist,relaxed,1455ee,ee,486940,14.5338,5.53663,1.92491,1.32,0,0,486939,0,2.99394,1,0,0,0.0188416,0.0188416,0,0.0188416,0.112964,0.131805,1,0.112964
rod-twist,relaxed,1456ee,ee,491047,14.9278,5.67406,1.88254,1.14474,0,0,491046,0,2.99631,1,0,0,0.09212,0.09212,0,0.09212,0.12571,0.21783,1,0.12571
rod-twist,relaxed,1461ee,ee,495597,14.9913,5.85569,1.86456,2.30932,0,0,495592,0,7.52087,5,0,0,0.0806042,0.0274573,0,0.0110298,0.0460494,0.0570792,5,0.0515543
rod-twist,relaxed,1461vf,vf,101904,14.8139,3.73207,0.730606,1.64847,0,0,101903,0,1.60662,1,0,0,0.0267158,0.0267158,0,0.0267158,0.131764,0.15848,1,0.131764
rod-twist,relaxed,1462ee,ee,518290,14.5194,5.905,2.22916,3.31947,0,0,518278,0,3.33812,12,0,0,0.0468727,0.0136501,0,0.00536112,0.0279238,0.0332849,12,0.0260462
rod-twist,relaxed,1462vf,vf,108655,15.0884,3.6609,0.713422,1.6318,0,0,108652,0,1.99473,3,0,0,0.083228,0.0222284,0,0.0177932,0.188436,0.206229,3,0.187698
rod-twist,relaxed,1463ee,ee,512356,14.0824,5.76555,2.00373,1.51545,0,0,512355,0,3.24267,1,0,0,0.0168862,0.0168862,0,0.107428,0.196003,0.303432,1,0.286545
rod-twist,relaxed,1464ee,ee,539627,13.8046,5.71266,2.07214,3.03538,0,0,539616,0,2.65542,11,0,0,0.132641,0.0040235,0,0.000698607,0.0653436,0.0660422,11,0.0653436
rod-twist,relaxed,1464vf,vf,114604,15.299,3.37569,0.835724,1.63951,0,0,114603,0,1.99761,1,0,0,0.00174428,0.00174428,0,0.00174428,0.0378039,0.0395482,1,0.0378039
rod-twist,relaxed,1469ee,ee,499567,13.1678,6.03694,1.9395,1.49795,1,0,499566,0,3.33796,0,0,0,0,0,0,0.689073,0.310927,1,1,0.310927
rod-twist,relaxed,1469vf,vf,101823,15.9525,3.44609,1.36816,1.81096,0,0,101822,0,1.50329,1,0,0,0.154301,0.154301,0,0.154301,0.218031,0.372332,1,0.218031
rod-twist,relaxed,1470ee,ee,502795,13.7545,6.24148,1.82683,1.86328,0,0,502788,0,3.52106,7,0,0,0.0677195,0.0184229,0,0.00911691,0.0508882,0.0600051,7,0.0508882
rod-twist,relaxed,1471ee,ee,488975,14.4424,5.93134,1.85407,1.87023,0,0,488972,0,3.08165,3,0,0,0.0269125,0.00601474,0,0.00228932,0.0247104,0.0269997,3,0.0247104
rod-twist,relaxed,1472ee,ee,490593,14.9742,6.11633,1.77797,1.52675,0,0,490588,0,3.45889,5,0,0,0.0122017,0.00135137,0,0.00135137,0.0225445,0.0238958,5,0.0225445
rod-twist,relaxed,1473ee,ee,510902,15.6199,5.97387,1.85743,2.05508,1,0,510891,0,3.28245,10,0,0,0.075034,0.0137562,0,0.00321029,0.0441065,0.0473168,11,0.0441588
rod-twist,relaxed,1477vf,vf,104142,15.3295,3.72208,1.08784,1.40979,0,0,104141,0,1.62482,1,0,0,0.0373722,0.0373722,0,0.0373722,0.230137,0.26751,1,0.230137
rod-twist,relaxed,1481ee,ee,504643,14.0191,6.09761,2.28538,1.84917,2,0,504641,0,3.18213,0,0,0,0,0,0,0.823573,0.176427,1,2,0.183081
rod-twist,relaxed,1484ee,ee,531803,15.0522,6.01953,2.48314,1.80485,0,0,531799,0,3.81248,4,0,0,0.0554774,0.0275569,0,0.0622376,0.0886111,0.150849,4,0.123359
rod-twist,relaxed,1484vf,vf,110750,15.0887,3.69936,1.1218,2.70614,0,0,110749,0,2.73468,1,0,0,0.0282034,0.0282034,0,0.0453401,0.299782,0.345123,1,0.316919
rod-twist,relaxed,1486ee,ee,513021,14.4174,6.08702,2.61193,1.6437,0,0,513020,0,3.37038,1,0,0,0.103009,0.103009,0,0.103009,0.215709,0.318718,1,0.215709
rod-twist,relaxed,1487ee,ee,508765,15.2286,6.36442,2.00046,1.62002,0,0,508763,0,3.34465,2,0,0,0.0446293,0.0446293,0,0.019143,0.0914557,0.110599,2,0.0879582
rod-twist,relaxed,1488ee,ee,515420,14.4932,5.94424,1.7804,1.72338,0,0,515418,0,3.28917,2,0,0,0.0109072,0.0109072,0,0.0109072,0.0826191,0.0935263,2,0.0826191
rod-twist,relaxed,1489ee,ee,516736,14.7697,6.30579,2.00712,1.78412,0,0,516735,0,3.30232,1,0,0,0.00268698,0.00268698,0,0.00268698,0.314489,0.317176,1,0.314489
rod-twist,relaxed,1490ee,ee,508982,15.5078,6.11857,2.27869,1.93861,0,0,508981,0,3.00981,1,0,0,0.0167604,0.0167604,0,0.0167604,0.0897579,0.106518,1,0.0897579
rod-twist,relaxed,1491ee,ee,509809,14.5479,6.29034,1.8795,1.76869,0,0,509807,0,3.22933,2,0,0,0.0545535,0.0545535,0,0.0545535,0.0370437,0.0915971,2,0.0370437
rod-twist,relaxed,1492ee,ee,508102,15.3332,6.03319,4.55905,1.8451,0,0,508100,0,3.26878,2,0,0,0.0532281,0.0532281,0,0.0532281,0.0728621,0.12609,2,0.0728621
rod-twist,relaxed,1494ee,ee,523725,15.4008,5.87467,2.49831,1.5469,0,0,523723,0,3.53214,2,0,0,0.336835,0.336835,0,0.0830258,0.112192,0.195218,2,0.107391
rod-twist,relaxed,1495ee,ee,530816,15.2071,5.92443,1.84514,2.27156,0,0,530812,0,3.58916,4,0,0,0.0450214,0.023442,0,0.00627453,0.0218344,0.0281089,4,0.0192706
rod-twist,relaxed,1495vf,vf,111266,15.6898,3.72285,0.943624,1.45532,0,0,111265,0,1.71935,1,0,0,0.0986068,0.0986068,0,0.0986068,0.271449,0.370056,1,0.271449
rod-twist,relaxed,1496ee,ee,549726,14.076,6.45101,2.40247,1.98037,0,0,549721,0,3.82243,5,0,0,0.197616,0.0880216,0,0.0387295,0.0497682,0.0884976,5,0.0250691
rod-twist,relaxed,1497ee,ee,538555,14.9635,6.31578,1.84299,1.62982,0,0,538554,0,3.76903,1,0,0,0.00998678,0.00998678,0,0.00975606,0.0157953,0.0255514,1,0.0155646
rod-twist,relaxed,1498ee,ee,533715,14.7104,6.20154,1.79999,1.94232,0,0,533711,0,3.39396,4,0,0,0.0534769,0.0215368,0,0.0236553,0.0166883,0.0403435,4,0.0188068
rod-twist,relaxed,1499ee,ee,525797,15.481,6.24896,2.00939,2.04398,0,0,525795,0,3.21963,2,0,0,0.0809317,0.0809317,0,0.104839,0.118728,0.223567,2,0.142635
rod-twist,relaxed,1503ee,ee,521415,14.4365,6.053,1.97134,1.575,0,0,521414,0,4.32287,1,0,0,0.107664,0.107664,0,0.107664,0.112046,0.21971,1,0.112046
rod-twist,relaxed,1504ee,ee,527891,15.0794,6.0227,2.24775,1.78588,0,0,527889,0,4.29557,2,0,0,0.0254208,0.0254208,0,0.0254208,0.11833,0.14375,2,0.11833
rod-twist,relaxed,1505ee,ee,532230,14.4457,6.1704,1.85653,1.59577,0,0,532229,0,3.32561,1,0,0,0.0176718,0.0176718,0,0.0667104,0.22452,0.291231,1,0.273559
rod-twist,relaxed,1506ee,ee,531223,15.4942,5.89016,1.99972,1.75736,0,0,531222,0,3.43003,1,0,0,0.0714648,0.0714648,0,0.240788,0.111873,0.35266,1,0.281195
rod-twist,relaxed,1507ee,ee,550599,14.315,6.03687,1.85218,1.48905,0,0,550597,0,3.6713,2,0,0,0.0931853,0.0931853,0,0.016863,0.157846,0.174709,2,0.156998
rod-twist,relaxed,1508ee,ee,575101,15.0099,6.16829,2.87986,1.67077,0,0,575095,0,3.15678,6,0,0,0.0500829,0.00238289,0,0.0209903,0.255857,0.276847,6,0.255591
rod-twist,relaxed,1508vf,vf,123774,15.8185,3.7833,1.00842,1.78642,0,0,123771,0,1.4438,3,0,0,0.0888691,0.00258515,0,0.00169619,0.308662,0.310358,3,0.307773
rod-twist,relaxed,1509ee,ee,565520,14.4152,5.79793,2.19374,2.37053,0,0,565516,0,3.48676,4,0,0,0.143608,0.0566041,0,0.0454265,0.154415,0.199842,4,0.152701
rod-twist,relaxed,1511ee,ee,545251,15.1297,5.94724,2.10804,1.37833,1,0,545249,0,3.25989,1,0,0,0.0101173,0.0101173,0,0.0111878,0.081016,0.0922039,2,0.0820866
rod-twist,relaxed,1512ee,ee,550144,14.294,6.25347,2.12891,1.78831,0,0,550142,0,3.48478,2,0,0,0.083426,0.083426,0,0.0518612,0.232107,0.283968,2,0.231473
rod-twist,relaxed,1513ee,ee,553013,14.9827,5.96,2.19421,2.43031,3,0,553009,0,3.34241,1,0,0,0.161034,0.161034,0,0.284522,0.148019,0.432541,4,0.168032
rod-twist,relaxed,1513vf,vf,115863,16.7169,4.95155,0.835626,1.83653,0,0,115862,0,1.33744,1,0,0,0.0474124,0.0474124,0,0.0474124,0.143934,0.191346,1,0.143934
rod-twist,relaxed,1514ee,ee,558392,14.4058,5.97537,2.44906,2.38032,1,0,558385,0,3.10888,6,0,0,0.105423,0.0571207,0,0.0252093,0.0713092,0.0965185,7,0.0713092
rod-twist,relaxed,1516ee,ee,530932,15.141,6.16048,2.08107,1.60566,1,0,530930,0,3.00431,1,0,0,0.0256257,0.0256257,0,0.0277173,0.172075,0.199792,2,0.174166
rod-twist,relaxed,1517ee,ee,549574,14.5079,6.31264,1.97377,1.51385,0,0,549569,0,3.62848,5,0,0,0.110888,0.00950843,0,0.00410597,0.0366664,0.0407724,5,0.0379417
rod-twist,relaxed,1517vf,vf,113730,15.7421,3.79203,0.960871,1.75941,0,0,113729,0,1.84395,1,0,0,0.0169549,0.0169549,0,0.0169549,0.295158,0.312113,1,0.295158
rod-twist,relaxed,1518ee,ee,560135,13.7046,5.76625,2.09508,2.23805,2,0,560124,0,3.00533,9,0,0,0.0528059,0.025428,0,0.025428,0.0496582,0.0750862,11,0.0496582
rod-twist,relaxed,1518vf,vf,116829,16.0466,3.49866,1.1138,1.73304,0,0,116828,0,1.54774,1,0,0,0.0279491,0.0279491,0,0.0279491,0.29145,0.319399,1,0.29145
rod-twist,relaxed,1519ee,ee,550505,14.0805,6.00266,2.62208,3.31489,1,0,550497,0,3.2458,7,0,0,0.177569,0.0409879,0,0.0137054,0.0946434,0.108349,8,0.0808544
rod-twist,relaxed,1520ee,ee,555104,14.5359,5.8209,1.94721,2.508,0,0,555090,0,3.69859,14,0,0,0.822583,0.0145659,0,0.00920651,0.0517157,0.0609223,14,0.0512195
rod-twist,relaxed,1520vf,vf,114770,16.3254,3.55466,0.960679,1.715,0,0,114767,0,1.57797,3,0,0,0.0539687,0.000791095,0,0.000457512,0.0603319,0.0607894,3,0.0604947
rod-twist,relaxed,1521ee,ee,554684,13.7075,6.15155,2.11402,2.69238,1,0,554678,0,3.81942,5,0,0,0.268424,0.0511684,0,0.013264,0.01988,0.0331439,6,0.0183035
rod-twist,relaxed,1521vf,vf,114372,16.4181,3.7376,0.671311,1.79026,0,0,114371,0,2.01393,1,0,0,0.0519322,0.0519322,0,0.0519322,0.102968,0.1549,1,0.102968
rod-twist,relaxed,1522ee,ee,539576,13.9506,5.98132,1.91749,2.31597,0,0,539570,0,3.02149,6,0,0,0.0673258,0.0242941,0,0.0238548,0.0387996,0.0626545,6,0.041982
rod-twist,relaxed,1522vf,vf,109536,14.9572,3.79814,0.83057,1.51519,1,0,109534,0,1.76143,1,0,0,0.00750912,0.00750912,0,0.00677551,0.0432429,0.0500184,2,0.0425093
rod-twist,relaxed,1523ee,ee,525798,13.8921,5.77435,1.82386,1.73567,0,0,525797,0,3.30443,1,0,0,0.0334278,0.0334278,0,0.0334278,0.211608,0.245036,1,0.211608
rod-twist,relaxed,1524ee,ee,523939,14.8806,6.10941,1.89841,1.40483,0,0,523937,0,3.30027,2,0,0,0.0392649,0.0392649,0,0.0172395,0.115206,0.132446,2,0.115206
rod-twist,relaxed,1526ee,ee,552279,14.8973,6.41849,2.01019,2.31437,1,0,552273,0,3.71769,5,0,0,0.0460493,0.0169259,0,0.0171515,0.05967,0.0768215,6,0.0613277
rod-twist,relaxed,1526vf,vf,112924,15.8767,3.81286,1.11853,1.56889,0,0,112919,0,2.06827,5,0,0,0.0230002,0.010489,0,0.00276267,0.0519314,0.0546941,5,0.0519314
rod-twist,relaxed,1528ee,ee,569996,13.786,6.2233,2.13242,2.89,1,0,569984,0,3.62624,11,0,0,0.210871,0.0231453,0,0.0239457,0.0482161,0.0721618,12,0.0556462
rod-twist,relaxed,1528vf,vf,118487,16.0006,3.48727,0.702446,1.82258,0,0,118483,0,2.19489,4,0,0,0.0116176,0.0114488,0,0.00636861,0.0273559,0.0337245,4,0.0241818
rod-twist,relaxed,1529ee,ee,561879,14.0838,5.86839,2.21428,1.73384,1,0,561878,0,3.24875,0,0,0,0,0,0,0.785068,0.214932,1,1,0.348227
rod-twist,relaxed,1530ee,ee,539192,15.078,5.97984,2.7397,1.51036,0,0,539190,0,3.34366,2,0,0,0.172602,0.172602,0,0.118145,0.197137,0.315282,2,0.197137
rod-twist,relaxed,1530vf,vf,109210,14.9038,3.38798,0.965159,1.34768,0,0,109209,0,1.51922,1,0,0,0.0105615,0.0105615,0,0.0105615,0.16933,0.179891,1,0.16933
rod-twist,relaxed,1531ee,ee,542667,13.8688,5.7387,2.29994,1.48931,1,0,542665,0,3.34523,1,0,0,0.0152105,0.0152105,0,0.012729,0.0979015,0.11063,2,0.09542
rod-twist,relaxed,1532ee,ee,536343,13.7156,5.50107,2.43043,1.4718,1,0,536342,0,2.94952,0,0,0,0,0,0,0.666606,0.333394,1,1,0.333394
rod-twist,relaxed,1537ee,ee,521805,14.0198,5.88852,2.11118,1.28499,0,0,521804,0,3.26145,1,0,0,0.0936066,0.0936066,0,0.0936066,0.255682,0.349289,1,0.255682
rod-twist,relaxed,1538ee,ee,549098,14.9497,6.19001,2.07796,1.22858,0,0,549093,0,3.27457,5,0,0,0.0115705,0.00551887,0,0.00628278,0.0327606,0.0390433,5,0.0339877
rod-twist,relaxed,1538vf,vf,112801,15.6082,3.66704,1.07306,1.62911,0,0,112799,0,2.05502,2,0,0,0.0531059,0.0531059,0,0.0177917,0.413389,0.43118,2,0.41924
rod-twist,relaxed,1541ee,ee,561515,13.0977,6.10039,2.35594,1.37843,0,0,561513,0,3.57533,2,0,0,0.022122,0.022122,0,0.00817492,0.10203,0.110205,2,0.098219
rod-twist,relaxed,1541vf,vf,116809,15.0951,3.65072,0.940967,1.62876,0,0,116808,0,1.69375,1,0,0,0.00395507,0.00395507,0,0.00395507,0.142357,0.146312,1,0.142357
rod-twist,relaxed,1542ee,ee,548763,13.2954,5.86314,2.22855,3.42961,1,0,548757,0,3.37799,5,0,0,0.0754316,0.0402692,0,0.00428435,0.0594116,0.0636959,6,0.0582967
rod-twist,relaxed,1542vf,vf,113117,15.3578,3.44839,0.738477,1.17405,0,0,113115,0,1.96494,2,0,0,0.0211844,0.0211844,0,0.0030028,0.0293102,0.032313,2,0.0293102
rod-twist,relaxed,1543ee,ee,542383,13.9057,5.75041,2.05204,1.62844,2,0,542380,0,3.21723,1,0,0,0.0030103,0.0030103,0,0.00392383,0.190688,0.194612,3,0.191602
rod-twist,relaxed,1544vf,vf,109233,14.5279,3.6553,1.04749,1.82379,0,0,109232,0,1.70984,1,0,0,0.0133096,0.0133096,0,0.0133096,0.149722,0.163032,1,0.149722
rod-twist,relaxed,1545ee,ee,537042,14.0465,6.51881,1.82191,1.64114,0,0,537041,0,3.27006,1,0,0,0.0446474,0.0446474,0,0.0446474,0.151028,0.195675,1,0.151028
rod-twist,relaxed,1546ee,ee,534104,14.5346,6.25414,1.97662,1.7148,0,0,534103,0,3.80153,1,0,0,0.0548285,0.0548285,0,0.0553347,0.0443086,0.0996433,1,0.0448148
rod-twist,relaxed,1547ee,ee,532475,15.0633,6.29824,2.03905,1.78207,0,0,532474,0,3.20379,1,0,0,0.0133909,0.0133909,0,0.010175,0.044366,0.054541,1,0.0411502
rod-twist,relaxed,1548ee,ee,545166,14.9266,6.38543,1.94398,2.24426,1,0,545163,0,3.56423,2,0,0,0.0822377,0.0822377,0,0.0149535,0.0521971,0.0671506,3,0.0546783
rod-twist,relaxed,1548vf,vf,112844,15.5142,3.37409,1.0602,1.754,0,0,112843,0,1.84066,1,0,0,0.00762935,0.00762935,0,0.0567472,0.178079,0.234827,1,0.227197
rod-twist,relaxed,1549ee,ee,560559,13.8036,6.66322,2.02209,1.89336,0,0,560555,0,4.17708,4,0,0,0.0280828,0.0231712,0,0.0160685,0.0631612,0.0792297,4,0.0631612
rod-twist,relaxed,1550ee,ee,597165,14.6057,6.51682,2.23703,3.32897,2,0,597151,0,4.25742,12,0,0,0.232143,0.0154776,0,0.0027166,0.0619903,0.0647069,14,0.0614506
rod-twist,relaxed,1550vf,vf,128371,15.7058,3.39949,1.01514,2.72313,1,0,128366,0,2.52147,4,0,0,0.17594,0.0476758,0,0.00457277,0.0430836,0.0476564,5,0.0432735
rod-twist,relaxed,1551ee,ee,605294,14.0316,6.58178,2.09972,1.95748,1,0,605288,0,3.68285,5,0,0,0.131111,0.0735527,0,0.0495681,0.14974,0.199308,6,0.14366
rod-twist,relaxed,1551vf,vf,130728,15.8576,3.67603,0.793323,1.71317,0,0,130727,0,1.84069,1,0,0,0.0536512,0.0536512,0,0.0536512,0.308567,0.362218,1,0.308567
rod-twist,relaxed,1552ee,ee,587493,14.0306,6.3599,2.01454,3.06514,3,0,587489,0,4.17759,1,0,0,0.0164512,0.0164512,0,0.180617,0.195437,0.376053,4,0.195437
rod-twist,relaxed,1553ee,ee,588189,14.2466,5.99796,2.19274,3.58173,2,0,588176,0,3.77174,11,0,0,0.121225,0.0134425,0,0.00156544,0.0306911,0.0322565,13,0.0308221
