dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
cloth-funnel,relaxed,351vf,vf,7279,9.75974,3.37029,0.905474,1.53819,1,0,7277,0,1.92253,1,0,0,0.0609376,0.0609376,0,0.0609376,0.112107,0.173044,2,0.112107
cloth-funnel,relaxed,352ee,ee,43827,9.70467,3.91094,0.567469,3.37883,0,0,43804,0,1.31407,23,0,0,0.14162,0,0,0,0,0,23,0
cloth-funnel,relaxed,352vf,vf,7284,10.0539,3.41867,0.804197,1.7267,1,0,7282,0,1.52366,1,0,0,0.0212087,0.0212087,0,0.0272224,0.000820028,0.0280425,2,0.000526854
cloth-funnel,relaxed,353ee,ee,43173,9.6951,3.99824,0.453393,3.58494,0,0,43150,0,1.57745,23,0,0,0.163411,0,0,0,0,0,23,0
cloth-funnel,relaxed,353vf,vf,7074,10.1816,3.35448,0.894627,1.78202,1,0,7072,0,1.97481,1,0,0,0.00402887,0.00402887,0,0.00402887,0.000137736,0.0041666,2,0.000137736
cloth-funnel,relaxed,354ee,ee,43574,10.1227,4.29666,0.761063,3.34664,0,0,43552,0,1.41759,22,0,0,0.253528,0,0,0,0,0,22,0
cloth-funnel,relaxed,354vf,vf,7149,9.32814,3.49416,0.804229,1.75991,1,0,7147,0,1.60804,1,0,0,0.0883874,0.0883874,0,0.0883874,0.00084655,0.089234,2,0.000230061
cloth-funnel,relaxed,355ee,ee,44494,9.29086,3.59188,1.14131,3.53335,0,0,44469,0,1.34021,25,0,0,0.0892563,0,0,0,0,0,25,0
cloth-funnel,relaxed,355vf,vf,7303,10.2045,3.33055,0.898178,1.60967,2,0,7301,0,1.71591,0,0,0,0,0,0,0.999921,7.8784e-05,1,2,2.88748e-05
cloth-funnel,relaxed,356ee,ee,45100,8.67539,3.49496,1.08076,3.36443,0,0,45076,0,1.19654,24,0,0,0.058247,0,0,0,0,0,24,0
cloth-funnel,relaxed,356vf,vf,7324,8.30693,3.20876,0.995839,1.48146,1,0,7323,0,1.82135,0,0,0,0,0,0,0.999997,2.76124e-06,1,1,2.76124e-06
cloth-funnel,relaxed,357ee,ee,47995,8.86502,3.39282,1.02867,3.68228,2,0,47973,0,1.34152,20,0,0,0.142352,0,0,0,0,0,22,0
cloth-funnel,relaxed,357vf,vf,7898,8.79481,3.16646,0.782246,1.28981,0,0,7897,0,1.41243,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,relaxed,358ee,ee,49567,9.08623,3.43285,1.2349,3.49272,1,0,49542,0,1.40251,23,0,0,0.0463552,0,0,0,0,0,25,0
cloth-funnel,relaxed,358vf,vf,8307,9.72787,2.96784,1.02115,1.53281,0,0,8306,0,1.35551,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,relaxed,359ee,ee,47570,8.95817,3.94761,0.446545,3.49364,0,0,47541,0,1.42341,28,0,0,0.154172,0.000451145,0,0,0,0,29,0
cloth-funnel,relaxed,360ee,ee,46845,8.70253,3.77764,0.453618,4.1774,3,0,46813,0,1.45998,29,0,0,0.527252,0.000627945,0,0,0,0,32,0
cloth-funnel,relaxed,360vf,vf,7684,9.26577,3.20591,1.07395,1.58478,0,0,7682,0,1.54558,2,0,0,0.0169899,0.0169899,0,0.0193815,0.209966,0.229347,2,0.212357
cloth-funnel,relaxed,361ee,ee,46830,8.91955,3.5506,1.21042,3.27708,2,0,46807,0,1.57166,20,0,0,0.0141242,0,0,0,0,0,23,0
cloth-funnel,relaxed,361vf,vf,7692,9.73779,3.38082,0.457393,1.42507,0,0,7691,0,1.44363,1,0,0,0.00425542,0.00425542,0,0.00425542,0.0108894,0.0151448,1,0.0108894
cloth-funnel,relaxed,362ee,ee,45866,9.25464,3.51608,1.1334,3.16684,0,0,45847,0,1.34898,18,0,0,0.00643723,0,0,0,0,0,19,0
cloth-funnel,relaxed,363ee,ee,44897,9.29137,3.71117,0.551438,3.13231,0,0,44875,0,1.51368,22,0,0,0.591414,0,0,0,0,0,22,0
cloth-funnel,relaxed,363vf,vf,7362,8.79856,3.29231,0.517135,1.52158,1,0,7361,0,1.7865,0,0,0,0,0,0,0.00264781,0.997352,1,1,0.996816
cloth-funnel,relaxed,364ee,ee,46121,9.18088,4.08047,0.503024,3.02854,1,0,46100,0,1.44952,20,0,0,0.0699319,0,0,0,0,0,21,0
cloth-funnel,relaxed,364vf,vf,7640,10.2432,3.13804,0.844676,1.63979,1,0,7637,0,1.51934,2,0,0,0.0223441,0.0223441,0,0.022606,0.000231635,0.0228377,3,0.000493552
cloth-funnel,relaxed,365ee,ee,43834,9.00633,3.45288,1.19401,3.90202,0,0,43807,0,1.34421,26,0,0,0.239393,0.000182731,0,0,0,0,27,0
cloth-funnel,relaxed,366ee,ee,43679,8.91743,3.20636,0.888451,3.28469,1,0,43651,0,1.48507,27,0,0,0.0582196,0.000221573,0,0,0,0,28,0
cloth-funnel,relaxed,366vf,vf,7180,9.93548,3.45086,0.956961,1.40421,1,0,7178,0,2.04627,1,0,0,0.0252428,0.0252428,0,0.0252428,0.134232,0.159475,2,0.134232
cloth-funnel,relaxed,367ee,ee,46025,9.75178,3.99756,0.574125,3.37186,0,0,46000,0,1.53812,25,0,0,0.156938,0,0,0,0,0,25,0
cloth-funnel,relaxed,367vf,vf,7688,10.014,2.94294,1.02102,1.71716,2,0,7686,0,1.68567,0,0,0,0,0,0,0.999931,6.89303e-05,1,2,6.89303e-05
cloth-funnel,relaxed,368ee,ee,48298,9.93619,4.17631,0.551437,3.37074,1,0,48276,0,1.27954,20,0,0,0.0174048,0,0,0,0,0,22,0
cloth-funnel,relaxed,368vf,vf,8158,9.88364,3.52932,0.878499,1.7497,1,0,8156,0,1.65828,1,0,0,0.00543209,0.00543209,0,0.00549115,0.000165241,0.00565639,2,0.000224304
cloth-funnel,relaxed,369ee,ee,49042,9.32366,3.60606,0.940993,3.40517,0,0,49017,0,1.4708,25,0,0,0.300977,0,0,0,0,0,25,0
cloth-funnel,relaxed,369vf,vf,8239,9.90255,3.49253,0.62078,1.73735,0,0,8237,0,1.72138,2,0,0,0.0768652,0.0768652,0,0.0768652,0.68482,0.761685,2,0.68482
cloth-funnel,relaxed,370ee,ee,47479,9.89222,3.57422,1.24981,3.85229,1,0,47451,0,1.41375,27,0,0,0.0821055,0.000164952,0,0,0,0,28,0
cloth-funnel,relaxed,370vf,vf,8054,9.76525,3.44338,0.579629,1.6961,1,0,8050,0,1.73473,3,0,0,0.20378,0.0111935,0,0.0720534,0.000463499,0.0725169,4,0.00150628
cloth-funnel,relaxed,371ee,ee,47080,9.341,3.71687,0.841348,3.74791,0,0,47055,0,1.71863,25,0,0,0.311265,0,0,0,0,0,25,0
cloth-funnel,relaxed,371vf,vf,7972,9.63383,2.76461,0.752999,1.73796,0,0,7970,0,1.35484,2,0,0,0.0922331,0.0922331,0,0.000848073,0.000160192,0.00100826,2,0.000162539
cloth-funnel,relaxed,372ee,ee,46100,9.68026,4.14121,0.604396,3.64177,1,0,46072,0,1.56312,27,0,0,0.412099,0.000257151,0,0,0,0,28,0
cloth-funnel,relaxed,373ee,ee,46792,9.85708,3.41451,1.08755,3.27749,1,0,46766,0,1.69054,25,0,0,0.257688,0,0,0,0,0,26,0
cloth-funnel,relaxed,373vf,vf,7963,9.98066,3.00435,1.04723,1.81959,0,0,7961,0,1.35653,1,0,0,0.155678,0.155678,0,0.155678,0.023532,0.17921,2,0.023532
cloth-funnel,relaxed,374ee,ee,46610,9.69683,4.03596,0.597005,3.52859,0,0,46586,0,2.04256,24,0,0,0.247124,0,0,0,0,0,24,0
cloth-funnel,relaxed,374vf,vf,7844,9.7495,3.16482,0.919906,1.73585,0,0,7842,0,2.00825,1,0,0,0.0479533,0.0479533,0,0.0479533,0.0791308,0.127084,2,0.0791308
cloth-funnel,relaxed,375ee,ee,46835,9.5402,3.90067,0.594509,3.19862,0,0,46817,0,1.73287,18,0,0,0.0689177,0,0,0,0,0,18,0
cloth-funnel,relaxed,375vf,vf,7839,9.637,3.57777,0.91437,1.41195,1,0,7837,0,1.85184,1,0,0,0.0591669,0.0591669,0,0.0591669,0.658922,0.718089,2,0.658922
cloth-funnel,relaxed,376ee,ee,47824,9.69539,3.60129,1.02585,3.71559,2,0,47796,0,1.64795,26,0,0,0.0679311,7.15515e-05,0,0,0,0,28,0
cloth-funnel,relaxed,376vf,vf,8057,9.69063,3.38648,0.840644,1.58907,0,0,8056,0,1.48024,1,0,0,0.0219016,0.0219016,0,0.0219016,0.000177835,0.0220794,1,0.000177835
cloth-funnel,relaxed,377ee,ee,48312,9.10056,3.9535,1.06304,3.71748,1,0,48284,0,1.4196,27,0,0,0.31115,0.000124323,0,0,0,0,28,0
cloth-funnel,relaxed,377vf,vf,8059,9.44222,3.36597,0.487312,1.73783,1,0,8058,0,1.42863,0,0,0,0,0,0,0.0017467,0.998253,1,1,0.998253
cloth-funnel,relaxed,378ee,ee,48076,9.44231,3.97558,0.529902,3.52763,2,0,48047,0,1.64459,27,0,0,0.194799,0.000193287,0,0,0,0,29,0
cloth-funnel,relaxed,378vf,vf,7964,9.45815,3.49086,0.985311,1.68852,0,0,7962,0,1.73713,1,0,0,0.195354,0.195354,0,0.21904,0.000391147,0.219431,2,0.0240774
cloth-funnel,relaxed,379ee,ee,48830,9.64397,3.81735,0.903075,3.28776,1,0,48803,0,1.63934,26,0,0,0.0637503,6.06271e-05,0,0,0,0,27,0
cloth-funnel,relaxed,379vf,vf,8124,10.1729,3.49044,0.820549,1.50664,0,0,8122,0,1.91907,2,0,0,0.0908249,0.0908249,0,0.0908249,0.00166241,0.0924873,2,0.00166241
cloth-funnel,relaxed,380ee,ee,52464,10.2452,3.41326,0.904674,3.84672,1,0,52436,0,1.47042,27,0,0,0.142728,5.29066e-05,0,0,0,0,28,0
cloth-funnel,relaxed,380vf,vf,8896,9.63338,3.60148,0.862083,1.69358,0,0,8892,0,1.45909,4,0,0,0.236489,0.029284,0,0.0293017,0.000146977,0.0294487,4,0.0001647
cloth-funnel,relaxed,381ee,ee,59369,9.18469,3.77668,1.11759,3.52472,0,0,59336,0,1.65783,33,0,0,0.0552765,0.000282064,0,0,0,0,33,0
cloth-funnel,relaxed,381vf,vf,10616,9.90687,3.49909,0.503023,1.53256,2,0,10612,0,1.71582,2,0,0,0.00256868,0.00256868,0,7.65165e-06,1.18308e-05,1.94825e-05,4,1.18308e-05
cloth-funnel,relaxed,382ee,ee,65751,9.9629,3.76474,1.1519,4.60615,2,0,65717,0,1.77981,32,0,0,0.553675,0.000424546,0,0,0,0,34,0
cloth-funnel,relaxed,382vf,vf,12308,10.1612,3.56593,0.596877,3.03622,1,0,12306,0,3.5363,1,0,0,0.00674067,0.00674067,0,0.273155,0.000184208,0.273339,2,0.000271177
cloth-funnel,relaxed,383ee,ee,71671,9.7879,4.23653,0.537454,3.80256,2,0,71638,0,1.68183,30,0,0,0.066066,0.000240928,0,0,0,0,33,0
cloth-funnel,relaxed,383vf,vf,13899,9.30177,2.99177,0.877476,1.68071,1,0,13898,0,2.13049,0,0,0,0,0,0,0.999634,0.000365579,1,1,0.000365579
cloth-funnel,relaxed,384ee,ee,78320,9.40292,4.32357,0.589933,4.49374,0,0,78291,0,1.57905,29,0,0,0.21054,0.000194269,0,0,0,0,29,0
cloth-funnel,relaxed,384vf,vf,15759,9.17864,3.6577,0.499408,1.31922,0,0,15757,0,1.51697,2,0,0,0.00137306,0.00137306,0,0.00041812,0.844482,0.8449,2,0.844482
cloth-funnel,relaxed,385ee,ee,79885,9.38344,4.60874,0.581613,3.90861,1,0,79845,0,1.44178,39,0,0,0.291883,0.000186897,0,0,0,0,40,0
cloth-funnel,relaxed,385vf,vf,16091,9.93324,3.57419,0.571085,1.54293,1,0,16088,0,1.81293,2,0,0,0.0475608,0.0475608,0,0.0475608,0.41957,0.467131,3,0.41957
cloth-funnel,relaxed,386ee,ee,88252,9.95894,3.95389,1.05731,3.59556,0,0,88218,0,1.43506,34,0,0,0.128286,0.000321427,0,0,0,0,34,0
cloth-funnel,relaxed,386vf,vf,18492,9.99503,3.33919,0.878179,1.42382,1,0,18488,0,1.55841,3,0,0,0.0139028,0.00124053,0,0.0776068,2.14609e-05,0.0776282,4,3.6557e-05
cloth-funnel,relaxed,387ee,ee,97099,9.56724,4.36373,0.55659,3.39118,0,0,97078,0,1.21974,21,0,0,0.102048,0,0,0,0,0,21,0
cloth-funnel,relaxed,387vf,vf,21176,10.7513,3.47611,1.12764,1.77402,0,0,21174,0,1.90643,2,0,0,0.0133698,0.0133698,0,0.0131048,0.00142047,0.0145253,2,0.00115551
cloth-funnel,relaxed,388ee,ee,104966,9.85558,4.28888,0.910562,3.33938,0,0,104943,0,2.5642,23,0,0,0.0497249,0,0,0,0,0,23,0
cloth-funnel,relaxed,388vf,vf,23734,9.49591,3.06591,1.147,1.57828,1,0,23729,0,1.67111,4,0,0,0.548101,0.038109,0,0.00523605,0.000287066,0.00552312,5,0.000273515
cloth-funnel,relaxed,389ee,ee,109396,9.9126,4.26271,1.02774,3.34402,0,0,109372,0,1.58001,24,0,0,0.0158653,0,0,0,0,0,24,0
cloth-funnel,relaxed,389vf,vf,25209,9.29995,3.80883,0.939073,1.45723,1,0,25207,0,1.30421,1,0,0,0.371027,0.371027,0,0.423066,8.52333e-05,0.423152,2,8.52333e-05
cloth-funnel,relaxed,390ee,ee,110978,9.66749,4.14204,0.565997,3.55207,0,0,110956,0,1.60459,22,0,0,0.0157133,0,0,0,0,0,22,0
cloth-funnel,relaxed,391ee,ee,111093,9.38839,4.17775,0.676298,3.49659,0,0,111067,0,1.70014,26,0,0,0.0450804,5.48367e-05,0,0,0,0,26,0
cloth-funnel,relaxed,391vf,vf,26231,9.40302,3.29467,0.864995,1.41714,1,0,26228,0,1.63927,2,0,0,0.00219941,0.00219941,0,0.000646468,0.282651,0.283298,3,0.282651
cloth-funnel,relaxed,392ee,ee,114729,8.85497,3.97177,0.758663,3.82551,0,0,114702,0,1.5051,27,0,0,0.0462023,8.19604e-05,0,0,0,0,27,0
cloth-funnel,relaxed,392vf,vf,27571,9.31313,3.1015,0.864835,1.81933,2,0,27566,0,1.57137,3,0,0,0.034947,0.00529364,0,0.00166653,0.00759239,0.00925892,5,0.00171838
cloth-funnel,relaxed,393ee,ee,119791,9.33246,4.48299,0.634347,3.46152,0,0,119770,0,1.89677,21,0,0,0.221469,0,0,0,0,0,21,0
cloth-funnel,relaxed,393vf,vf,29443,9.02114,2.96813,1.19174,1.26569,0,0,29440,0,1.40517,3,0,0,0.142565,0.017797,0,0.00111054,0.00015959,0.00127012,3,0.00015959
cloth-funnel,relaxed,394ee,ee,134255,9.24341,3.68791,1.18006,3.33221,0,0,134239,0,1.60148,16,0,0,0.0201413,0,0,0,0,0,16,0
cloth-funnel,relaxed,395ee,ee,146894,8.32385,4.05635,0.852324,3.12953,0,0,146879,0,1.68558,15,0,0,0.16768,0,0,0,0,0,15,0
cloth-funnel,relaxed,396ee,ee,163675,9.01436,4.24073,0.903394,3.49896,0,0,163658,0,1.95005,17,0,0,0.199652,0,0,0,0,0,17,0
cloth-funnel,relaxed,397ee,ee,191279,11.0019,4.20975,1.61262,3.40875,0,0,191261,0,2.10003,18,0,0,0.0560532,0,0,0,0,0,18,0
cloth-funnel,relaxed,398ee,ee,224355,8.97958,4.27999,1.75517,3.58164,0,0,224337,0,2.25765,18,0,0,0.0941332,0,0,0,0,0,18,0
cloth-funnel,relaxed,399ee,ee,256500,9.5594,4.60571,1.38578,3.12559,0,0,256485,0,1.67434,15,0,0,0.0943188,0,0,0,0,0,15,0
cloth-funnel,relaxed,400ee,ee,294909,8.94076,4.5635,1.05424,3.49627,0,0,294890,0,2.20082,19,0,0,0.0949831,0,0,0,0,0,19,0
cloth-funnel,relaxed,401ee,ee,336090,9.25518,4.68343,1.21842,3.10739,0,0,336074,0,2.46939,15,0,0,0.248191,0,0,0,0,0,16,0
cloth-funnel,relaxed,402ee,ee,375926,9.70823,4.56302,1.3446,3.67278,0,0,375909,0,2.3476,16,0,0,0.0416101,0,0,0,0,0,17,0
cloth-funnel,relaxed,403ee,ee,412907,9.58954,5.05398,1.2349,3.55604,1,0,412890,0,2.45013,16,0,0,0.15119,0,0,0,0,0,17,0
cloth-funnel,relaxed,404ee,ee,448963,9.18731,5.12345,1.39563,3.67485,0,0,448946,0,3.07161,17,0,0,0.21626,0,0,0,0,0,17,0
cloth-funnel,relaxed,405ee,ee,455642,9.9622,5.30629,1.60894,3.09926,0,0,455626,0,2.65527,16,0,0,0.080258,0,0,0,0,0,16,0
cloth-funnel,relaxed,406ee,ee,458216,8.84208,5.0286,1.47714,3.45493,1,0,458199,0,2.97565,16,0,0,0.601398,0,0,0,0,0,17,0
cloth-funnel,relaxed,407ee,ee,465510,9.10537,6.04687,1.30639,3.49342,1,0,465491,0,2.47637,18,0,0,0.164809,0,0,0,0,0,19,0
cloth-funnel,relaxed,407vf,vf,164094,9.46254,4.17785,0.635531,1.63511,0,0,164092,0,0.602157,2,0,0,0.0601157,0.0601157,0,0.0330157,0.289694,0.32271,2,0.289694
cloth-funnel,relaxed,408ee,ee,467530,9.79161,5.71696,1.41167,3.64602,0,0,467515,0,2.24111,15,0,0,0.0750487,0,0,0,0,0,15,0
cloth-funnel,relaxed,409ee,ee,450739,8.99609,5.41387,1.3628,3.42859,0,0,450720,0,2.1062,19,0,0,0.131111,0,0,0,0,0,19,0
cloth-funnel,relaxed,409vf,vf,159960,10.1853,4.08422,1.45534,1.46786,0,0,159959,0,1.52782,1,0,0,0.0355475,0.0355475,0,0.0355475,0.244444,0.279992,1,0.244444
cloth-funnel,relaxed,410ee,ee,441626,9.24779,4.32978,1.66983,3.16127,1,0,441605,0,2.23234,20,0,0,0.120118,0,0,0,0,0,21,0
cloth-funnel,relaxed,411ee,ee,432740,9.75504,5.35733,1.24399,3.58855,1,0,432720,0,2.60715,19,0,0,0.126005,0,0,0,0,0,20,0
cloth-funnel,relaxed,412ee,ee,411918,9.47889,5.25922,1.28245,3.51396,3,0,411893,0,2.94585,22,0,0,0.270458,0,0,0,0,0,25,0
cloth-funnel,relaxed,413ee,ee,396240,10.1451,4.86179,1.68839,3.68148,2,0,396220,0,2.39157,18,0,0,0.0557586,0,0,0,0,0,20,0
cloth-funnel,relaxed,414ee,ee,388206,9.17666,5.33528,1.41541,3.4572,0,0,388191,0,2.31096,15,0,0,0.118337,0,0,0,0,0,15,0
cloth-funnel,relaxed,415ee,ee,389858,9.36344,5.11551,1.12886,3.16962,0,0,389839,0,2.8777,18,0,0,0.291273,0,0,0,0,0,19,0
cloth-funnel,relaxed,416ee,ee,480289,9.13237,5.37198,1.50229,3.26284,0,0,480268,0,2.41397,20,0,0,0.0923538,0,0,0,0,0,21,0
cloth-funnel,relaxed,417ee,ee,529958,10.1477,5.4475,1.53797,3.72493,2,0,529937,0,2.64468,19,0,0,0.23987,0,0,0,0,0,21,0
cloth-funnel,relaxed,417vf,vf,199628,10.398,4.62941,1.05523,1.49185,0,0,199622,0,1.73242,6,0,0,0.0185356,4.71077e-06,0,0.0185418,0.903832,0.922374,6,0.903838
cloth-funnel,relaxed,418ee,ee,533881,9.21816,5.45022,1.86784,3.19365,0,0,533854,0,3.15014,26,0,0,0.147802,0.000184733,0,0,0,0,27,0
cloth-funnel,relaxed,418vf,vf,203660,10.1152,4.97696,0.686633,1.77604,0,0,203650,0,1.99328,10,0,0,0.00659447,1.01857e-05,0,0,0,0,10,0
cloth-funnel,relaxed,419ee,ee,484492,8.82224,5.71763,1.25826,3.36558,0,0,484468,0,2.22284,23,0,0,0.135749,0,0,0,0,0,24,0
cloth-funnel,relaxed,419vf,vf,184459,9.97257,5.2084,0.602476,1.66167,0,0,184452,0,2.26287,7,0,0,6.9613e-06,0,0,0,0,0,7,0
cloth-funnel,relaxed,420ee,ee,354172,8.78233,5.40462,1.04528,3.46181,0,0,354153,0,1.89223,19,0,0,0.212565,0,0,0,0,0,19,0
cloth-funnel,relaxed,420vf,vf,131472,9.63898,4.93718,0.948704,3.28373,0,0,131466,0,3.55012,6,0,0,0,0,0,0,0,0,6,0
cloth-funnel,relaxed,421ee,ee,247648,9.81078,5.04857,0.853796,3.1142,0,0,247623,0,1.72676,25,0,0,0.0771464,0,0,0,0,0,25,0
cloth-funnel,relaxed,421vf,vf,88447,9.00882,4.95475,0.585804,3.03315,0,0,88443,0,2.82032,4,0,0,0,0,0,0,0,0,4,0
cloth-funnel,relaxed,422ee,ee,190616,8.96335,4.81402,0.832133,3.13042,0,0,190594,0,1.66222,22,0,0,0.0466697,0,0,0,0,0,22,0
cloth-funnel,relaxed,422vf,vf,65907,10.2047,3.62363,1.13286,2.74724,0,0,65903,0,2.71655,4,0,0,0,0,0,0,0,0,4,0
cloth-funnel,relaxed,423ee,ee,120599,8.55066,4.16617,0.844709,3.24482,1,0,120581,0,1.69793,17,0,0,0.197305,0,0,0,0,0,18,0
cloth-funnel,relaxed,423vf,vf,39309,8.9742,3.47505,1.18626,1.33602,0,0,39305,0,1.65422,4,0,0,0,0,0,0,0,0,4,0
cloth-funnel,relaxed,424ee,ee,82060,8.85404,4.51764,0.531663,3.4994,0,0,82043,0,1.30728,17,0,0,0.102395,0,0,0,0,0,17,0
cloth-funnel,relaxed,424vf,vf,25307,8.92393,3.36734,1.05475,1.63412,0,0,25304,0,1.24943,3,0,0,0.0286239,0.0171124,0,0,0,0,3,0
cloth-funnel,relaxed,425ee,ee,64294,9.4602,3.9105,0.513647,3.32843,1,0,64274,0,1.3437,19,0,0,0.0566509,0,0,0,0,0,20,0
cloth-funnel,relaxed,425vf,vf,18817,9.3732,3.40424,0.458897,1.3396,0,0,18816,0,1.46155,1,0,0,0,0,0,0,0,0,1,0
cloth-funnel,relaxed,426ee,ee,53186,9.33278,3.62436,0.963744,3.46277,2,0,53163,0,1.28789,20,0,0,0.0573375,0,0,0,0,0,23,0
cloth-funnel,relaxed,426vf,vf,14615,8.99734,3.13938,1.62881,1.71626,0,0,14614,0,1.50917,1,0,0,0,0,0,0,0,0,1,0
cloth-funnel,relaxed,427ee,ee,39608,8.7705,3.75034,1.11148,3.28338,2,0,39583,0,1.47797,23,0,0,0.178868,0,0,0,0,0,25,0
cloth-funnel,relaxed,427vf,vf,9462,8.8727,2.9983,1.04009,1.60545,0,0,9460,0,1.70276,2,0,0,0.0652359,0.0652359,0,0,0,0,2,0
cloth-funnel,relaxed,428ee,ee,29285,8.69882,3.66836,0.514927,3.16018,1,0,29267,0,1.59953,17,0,0,0.110965,0,0,0,0,0,18,0
cloth-funnel,relaxed,428vf,vf,6196,9.64567,3.05699,1.24121,1.58136,0,0,6195,0,1.86675,1,0,0,0.0279941,0.0279941,0,0.0279941,0.647361,0.675355,1,0.647361
cloth-funnel,relaxed,429ee,ee,25893,8.42535,3.63274,0.450289,3.53448,0,0,25877,0,1.76573,16,0,0,0.154212,0,0,0,0,0,16,0
cloth-funnel,relaxed,430ee,ee,21989,9.27969,3.68769,1.10361,3.38283,0,0,21970,0,1.88247,19,0,0,0.191493,0,0,0,0,0,19,0
cloth-funnel,relaxed,431ee,ee,20512,8.6202,3.75847,0.914946,3.294,1,0,20495,0,1.183,16,0,0,0.028841,0,0,0,0,0,17,0
cloth-funnel,relaxed,432ee,ee,21136,9.2603,3.74893,0.506255,3.15794,0,0,21117,0,1.45906,18,0,0,0.132916,0,0,0,0,0,19,0
cloth-funnel,relaxed,433ee,ee,21271,8.58724,3.45182,1.01443,3.37752,1,0,21255,0,1.54136,15,0,0,0.0487288,0,0,0,0,0,16,0
cloth-funnel,relaxed,434ee,ee,18616,9.16322,3.59927,1.14767,3.70973,1,0,18599,0,1.66673,16,0,0,0.0517777,0,0,0,0,0,17,0
cloth-funnel,relaxed,434vf,vf,3809,9.0709,3.34562,0.931106,1.37234,0,0,3808,0,1.58148,1,0,0,0.0158597,0.0158597,0,0.0158597,0.905278,0.921137,1,0.905278
cloth-funnel,relaxed,435ee,ee,17309,9.12124,3.32747,1.10947,3.55774,0,0,17289,0,1.58561,20,0,0,0.0350506,0,0,0,0,0,20,0
cloth-funnel,relaxed,435vf,vf,3474,9.58903,3.3748,0.930273,1.41672,0,0,3473,0,1.7602,1,0,0,0.0274308,0.0274308,0,0.0274308,0.589252,0.616683,1,0.589252
cloth-funnel,relaxed,436ee,ee,16400,9.29937,3.47317,1.15199,3.58007,0,0,16384,0,1.46091,16,0,0,0.102749,0,0,0,0,0,16,0
cloth-funnel,relaxed,437ee,ee,15836,9.40279,3.24709,0.927745,3.43627,0,0,15819,0,1.74042,16,0,0,0.644773,0,0,0,0,0,17,0
cloth-funnel,relaxed,438ee,ee,15698,9.38868,3.45406,0.857667,3.5906,1,0,15679,0,1.56968,18,0,0,0.135253,0,0,0,0,0,19,0
cloth-funnel,relaxed,439ee,ee,15414,9.24232,3.42002,0.922209,3.30584,1,0,15397,0,1.63121,16,0,0,0.0218688,0,0,0,0,0,17,0
cloth-funnel,relaxed,439vf,vf,2983,10.2245,2.98739,0.996415,1.34207,0,0,2982,0,1.70244,1,0,0,7.60854e-06,7.60854e-06,0,7.60854e-06,0.999992,1,1,0.999992
cloth-funnel,relaxed,440ee,ee,15203,9.1485,3.7704,0.889859,3.28485,0,0,15187,0,1.22214,16,0,0,0.0333782,0,0,0,0,0,16,0
cloth-funnel,relaxed,440vf,vf,2887,9.06738,3.07123,0.833764,1.34959,0,0,2886,0,1.6961,1,0,0,0,0,0,0,0,0,1,0
cloth-funnel,relaxed,441ee,ee,15275,8.95295,3.5372,0.90797,3.4954,0,0,15261,0,1.51611,14,0,0,0.00913061,0,0,0,0,0,14,0
cloth-funnel,relaxed,442ee,ee,15403,9.88377,3.67492,0.492176,3.05875,0,0,15389,0,1.44853,14,0,0,0.0209684,0,0,0,0,0,14,0
cloth-funnel,relaxed,443ee,ee,15333,8.99094,3.44792,1.07197,3.05491,0,0,15319,0,1.43931,14,0,0,0.0716502,0,0,0,0,0,14,0
cloth-funnel,relaxed,443vf,vf,2985,9.24958,3.3852,0.453777,1.3196,0,0,2984,0,1.53141,1,0,0,0.0176178,0.0176178,0,0.0176178,0.0694269,0.0870447,1,0.0694269
cloth-funnel,relaxed,444ee,ee,14962,9.17743,3.46523,0.956256,3.16294,0,0,14948,0,1.46238,14,0,0,0.0542593,0,0,0,0,0,14,0
cloth-funnel,relaxed,445ee,ee,14645,9.33717,3.76672,0.541678,3.19125,0,0,14626,0,1.64798,19,0,0,0.18229,0,0,0,0,0,19,0
cloth-funnel,relaxed,446ee,ee,14178,9.85404,3.42219,1.13164,3.73626,0,0,14163,0,1.43128,15,0,0,0.0163306,0,0,0,0,0,15,0
cloth-funnel,relaxed,447ee,ee,13711,9.68781,3.91219,0.818277,3.57115,0,0,13695,0,1.33116,16,0,0,0.165445,0,0,0,0,0,16,0
cloth-funnel,relaxed,448ee,ee,13619,9.95241,3.60702,0.805286,3.45006,0,0,13601,0,1.55061,18,0,0,0.159421,0,0,0,0,0,18,0
cloth-funnel,relaxed,448vf,vf,2797,9.64669,3.40667,0.919041,1.4676,0,0,2796,0,1.88787,1,0,0,0.0126292,0.0126292,0,0.0126292,0.513208,0.525838,1,0.513208
cloth-funnel,relaxed,449ee,ee,13543,9.66653,4.07247,0.562541,3.76231,0,0,13529,0,1.84346,14,0,0,0.060787,0,0,0,0,0,14,0
cloth-funnel,relaxed,449vf,vf,2795,9.78601,3.34635,0.888514,1.54334,0,0,2793,0,2.00381,2,0,0,0.0218197,0.0218197,0,0.030392,0.0311435,0.0615355,2,0.0397158
