repeat,scene,mode,space,dataset,mode_name,case,type,queries,prep_ms,broad_ms,narrow_ms_s0,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early
3,armadillo-rollers,0,host,armadillo-rollers,scalar,25ee,ee,163744,1.74171,1.46642,0.998753,3.70072,0,0,163707,0,1.85421,37,0,0,0.00547714,4.20547e-05
3,armadillo-rollers,0,host,armadillo-rollers,scalar,281vf,vf,62420,1.83153,1.22886,0.653164,31.3601,1,0,61973,0,11.8246,444,0,0,0.0388948,0.000150692
3,armadillo-rollers,0,host,armadillo-rollers,scalar,304ee,ee,171016,1.7074,2.23631,1.58622,12.763,1,0,170836,0,3.44962,178,0,0,0.0416361,0.000238988
3,armadillo-rollers,0,host,armadillo-rollers,scalar,326vf,vf,2032004,1.72395,9.72555,8.13735,56.2987,0,0,2027352,0,29.4388,4650,0,0,0.00202894,4.09865e-06
3,armadillo-rollers,0,host,armadillo-rollers,scalar,348vf,vf,15552,1.79985,0.574094,0.238137,1.12569,0,0,15544,0,0.694986,8,0,0,0.00151556,0.000403972
3,armadillo-rollers,0,host,armadillo-rollers,scalar,370ee,ee,123265,1.8297,1.57822,0.834694,3.27958,0,0,123203,0,1.29593,62,0,0,0.00046511,3.00005e-05
3,armadillo-rollers,0,host,armadillo-rollers,scalar,392vf,vf,18693,1.74567,0.583406,0.222201,4.12154,0,0,18664,0,3.19385,29,0,0,0.00226804,2.84644e-05
3,armadillo-rollers,0,host,armadillo-rollers,scalar,55ee,ee,67430,1.74913,2.03328,0.485265,2.59682,0,0,67378,0,0.974562,52,0,0,0.000148704,1.116e-05
3,armadillo-rollers,0,host,armadillo-rollers,scalar,77vf,vf,25385,1.73406,0.649227,0.264152,0.221145,1,0,25383,0,0.568047,1,0,0,8.76024e-05,8.76024e-05
3,armadillo-rollers,0,device,armadillo-rollers,scalar,100ee,ee,225426,2.83409,1.04832,1.80746,4.02365,0,0,225361,0,6.48565,65,0,0,0.00206093,1.48866e-05
3,armadillo-rollers,0,device,armadillo-rollers,scalar,123ee,ee,127329,1.47218,1.13804,1.75287,7.49913,0,0,127311,0,9.48694,17,0,0,0.00821756,0.000115839
3,armadillo-rollers,0,device,armadillo-rollers,scalar,147vf,vf,15362,1.40146,0.56379,1.36969,1.13929,1,0,15355,0,1.38322,6,0,0,0.00115229,0.000342448
3,armadillo-rollers,0,device,armadillo-rollers,scalar,170ee,ee,50547,1.4708,1.46347,2.0113,1.85569,0,0,50515,0,2.10893,32,0,0,0.00232487,2.63258e-05
3,armadillo-rollers,0,device,armadillo-rollers,scalar,193ee,ee,60836,1.99591,1.20611,1.70945,2.61714,0,0,60793,0,3.83082,43,0,0,0.00211634,9.43217e-05
3,armadillo-rollers,0,device,armadillo-rollers,scalar,215vf,vf,17849,1.44786,0.708394,2.08109,1.23292,0,0,17843,0,3.62494,6,0,0,0.000549421,0.000170189
3,armadillo-rollers,0,device,armadillo-rollers,scalar,237vf,vf,28293,1.56136,0.535184,1.5437,1.18422,0,0,28287,0,1.65083,6,0,0,0.000263611,0.000134737
3,armadillo-rollers,0,device,armadillo-rollers,scalar,25ee,ee,163744,1.45368,1.01917,1.49842,3.72494,0,0,163707,0,4.93521,37,0,0,0.00732639,7.97408e-05
3,armadillo-rollers,0,device,armadillo-rollers,scalar,281vf,vf,62420,1.51381,0.674539,2.89447,24.3979,2,0,61973,0,53.8357,444,0,0,0.0461441,0.000316704
3,armadillo-rollers,0,device,armadillo-rollers,scalar,304ee,ee,171016,1.46984,1.80372,2.63934,17.2815,1,0,170836,0,17.276,178,0,0,0.0772344,0.000476553
3,armadillo-rollers,0,device,armadillo-rollers,scalar,326vf,vf,2032004,1.54024,1.28143,3.28758,33.4083,1,0,2027352,0,98.3506,4650,0,0,0.00336701,7.32219e-06
3,armadillo-rollers,0,device,armadillo-rollers,scalar,348vf,vf,15552,1.69387,0.562894,1.90593,2.12518,0,0,15544,0,3.16237,8,0,0,0.00193493,0.000556043
3,armadillo-rollers,0,device,armadillo-rollers,scalar,370ee,ee,123265,1.44069,1.21673,1.62523,2.35842,0,0,123203,0,4.67809,62,0,0,0.000683251,3.55072e-05
3,armadillo-rollers,0,device,armadillo-rollers,scalar,392vf,vf,18693,1.53288,0.406995,1.74084,5.9321,0,0,18664,0,6.54431,29,0,0,0.00284055,4.72728e-05
3,armadillo-rollers,0,device,armadillo-rollers,scalar,55ee,ee,67430,1.53938,1.53115,2.2798,1.40501,0,0,67378,0,3.17776,52,0,0,0.000491294,1.27703e-05
3,armadillo-rollers,0,device,armadillo-rollers,scalar,77vf,vf,25385,1.49227,0.510576,1.59771,0.999168,1,0,25383,0,1.07686,1,0,0,0.000177373,0.000177373
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,100ee,ee,225426,3.39503,1.32463,0.874885,6.34262,0,0,225361,0,2.99159,65,0,0,0.000110117,1.15441e-06
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,123ee,ee,127329,1.71995,2.73313,1.33285,3.70664,0,0,127311,0,1.62139,17,0,0,0.000402561,8.65221e-06
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,147vf,vf,15362,3.58914,0.602765,0.421682,0.462834,0,0,15355,0,1.08851,6,0,0,1.85334e-05,5.68224e-06
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,170ee,ee,50547,1.70715,1.87914,0.621677,2.8793,0,0,50515,0,1.65505,32,0,0,5.35471e-05,4.81925e-07
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,193ee,ee,60836,1.74091,1.78164,0.452178,4.98877,0,0,60793,0,2.49762,43,0,0,8.33211e-05,4.1757e-06
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,215vf,vf,17849,1.76302,0.699242,0.778728,0.541423,0,0,17843,0,2.23651,6,0,0,1.50726e-05,7.4631e-06
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,237vf,vf,28293,1.76135,0.846374,0.516016,0.662571,0,0,28287,0,1.20275,6,0,0,1.13563e-05,7.22157e-06
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,25ee,ee,163744,1.79646,1.42866,0.801671,4.20726,0,0,163707,0,1.9464,37,0,0,0.000105145,2.26707e-06
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,281vf,vf,62420,1.7818,1.25663,2.1047,41.9128,0,0,61973,0,19.2234,444,0,0,0.00169614,1.29778e-05
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,304ee,ee,171016,1.77655,2.26713,1.39186,42.9409,0,0,170836,0,4.24998,178,0,0,0.00108899,1.26773e-05
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,326vf,vf,2032004,1.75774,9.96564,5.66923,41.6282,0,0,2027352,0,29.6378,4650,0,0,0.000309233,3.35585e-07
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,348vf,vf,15552,1.78414,0.573294,0.744041,1.40037,0,0,15544,0,0.779976,8,0,0,8.12098e-05,1.83191e-05
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,370ee,ee,123265,1.84029,1.61393,0.625517,4.23011,0,0,123203,0,1.81671,62,0,0,1.33985e-05,1.41297e-06
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,392vf,vf,18693,1.72475,0.639852,0.212186,3.42466,0,0,18664,0,2.76763,29,0,0,0.000113012,1.84318e-06
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,55ee,ee,67430,1.74292,2.01642,0.493713,3.20588,0,0,67378,0,2.70788,52,0,0,2.01897e-05,6.85377e-07
3,armadillo-rollers,2,host,armadillo-rollers,ti-exact,77vf,vf,25385,1.72244,0.689578,0.247416,0.140795,1,0,25383,0,0.6443,1,0,0,1.61012e-06,1.61012e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,100ee,ee,225426,2.98269,1.05558,3.68123,28.7589,0,0,225361,0,201.662,65,0,0,7.38774e-05,1.31037e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,123ee,ee,127329,1.91623,1.12336,4.87169,8.54134,0,0,127311,0,232.163,17,0,0,0.000196567,4.83751e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,147vf,vf,15362,1.41752,0.504177,1.91597,1.16102,0,0,15355,0,2.35846,6,0,0,1.85334e-05,5.68224e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,170ee,ee,50547,1.41397,1.49624,5.4325,23.4688,0,0,50515,0,419.656,32,0,0,3.25663e-05,9.58763e-07
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,193ee,ee,60836,1.97895,1.08774,4.57045,8.16016,0,0,60793,0,537.716,43,0,0,3.75447e-05,2.86682e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,215vf,vf,17849,1.56744,0.692555,1.96375,1.25001,0,0,17843,0,9.2441,6,0,0,1.50726e-05,7.4631e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,237vf,vf,28293,1.54741,0.607757,1.71294,1.13408,0,0,28287,0,4.87204,6,0,0,1.13563e-05,7.22157e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,25ee,ee,163744,1.4469,1.10361,2.67288,13.9893,0,0,163707,0,22.6554,37,0,0,0.000452282,1.71247e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,281vf,vf,62420,1.51557,0.712938,2.96567,31.9036,0,0,61973,0,28.1122,444,0,0,0.00169614,1.29778e-05
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,304ee,ee,171016,1.49109,1.71992,8.33862,81.4015,0,0,170836,0,1771,178,0,0,0.0139422,1.21e-05
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,326vf,vf,2032004,1.61585,1.4238,4.93645,48.5918,0,0,2027352,0,60.9731,4650,0,0,0.000183109,3.17774e-07
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,348vf,vf,15552,1.74897,0.501008,1.70904,2.28975,0,0,15544,0,3.19049,8,0,0,7.05108e-05,1.83191e-05
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,370ee,ee,123265,1.50098,1.20368,3.83745,13.3285,0,0,123203,0,56.5188,62,0,0,1.7498e-05,1.13634e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,392vf,vf,18693,1.52782,0.406707,2.27993,6.08887,0,0,18664,0,5.10042,29,0,0,0.000100257,1.84318e-06
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,55ee,ee,67430,1.5227,1.64734,3.86359,5.20678,0,0,67378,0,40.9642,52,0,0,1.06529e-05,7.6869e-07
3,armadillo-rollers,2,device,armadillo-rollers,ti-exact,77vf,vf,25385,1.48248,0.470737,1.58821,1.14265,1,0,25383,0,2.09562,1,0,0,1.61012e-06,1.61012e-06
3,cloth-ball,0,host,cloth-ball,scalar,22ee,ee,93162,6.76603,2.50879,0.726057,0.078333,0,0,93161,0,0.718986,1,0,0,1.68532e-07,1.68532e-07
3,cloth-ball,0,host,cloth-ball,scalar,50ee,ee,204121,6.35529,4.21142,1.31605,0.133948,0,0,204120,0,1.51023,1,0,0,3.60181e-07,3.60181e-07
3,cloth-ball,0,host,cloth-ball,scalar,58ee,ee,677743,6.33939,6.23469,4.18339,5.69093,0,0,677562,0,4.85054,181,0,0,3.01173e-06,3.54221e-07
3,cloth-ball,0,host,cloth-ball,scalar,60vf,vf,360239,6.34588,4.21753,2.17644,6.34646,0,0,360036,0,2.81412,203,0,0,4.86347e-06,4.08358e-07
3,cloth-ball,0,host,cloth-ball,scalar,63ee,ee,2949103,5.86804,12.796,15.6332,15.2139,0,0,2941276,0,28.6508,7827,0,0,2.03661e-05,3.88206e-07
3,cloth-ball,0,host,cloth-ball,scalar,65vf,vf,1572147,5.86008,6.74309,7.35696,9.08538,0,0,1568962,0,13.9187,3185,0,0,3.94606e-05,3.26039e-07
3,cloth-ball,0,host,cloth-ball,scalar,68ee,ee,6476896,5.58591,35.8331,34.1981,29.5052,0,0,6456635,0,63.3659,20261,0,0,5.7944e-05,3.68308e-07
3,cloth-ball,0,host,cloth-ball,scalar,70vf,vf,2494148,5.59176,12.1032,11.3908,8.8125,0,0,2490582,0,17.7027,3565,0,0,1.46219e-05,2.91651e-07
3,cloth-ball,0,host,cloth-ball,scalar,73ee,ee,4482728,5.49653,53.4162,25.2478,22.3205,0,0,4463939,0,47.2009,18789,0,0,0.000128736,3.13096e-07
3,cloth-ball,0,host,cloth-ball,scalar,75vf,vf,1144734,5.65282,15.0302,6.09428,8.93742,0,0,1142424,0,12.1214,2310,0,0,2.26058e-05,3.00196e-07
3,cloth-ball,0,host,cloth-ball,scalar,78ee,ee,2864389,5.7117,31.458,17.1425,12.4151,0,0,2851808,0,29.008,12581,0,0,6.7833e-05,2.7778e-07
3,cloth-ball,0,host,cloth-ball,scalar,80vf,vf,935635,5.83985,17.8668,5.19315,4.36643,0,0,933489,0,7.86401,2146,0,0,8.79892e-06,2.52018e-07
3,cloth-ball,0,host,cloth-ball,scalar,83ee,ee,2987261,5.83915,32.8021,17.5704,10.1823,0,0,2982068,0,24.0304,5193,0,0,7.23426e-05,3.43724e-07
3,cloth-ball,0,host,cloth-ball,scalar,85vf,vf,1041160,5.81829,18.839,5.64152,5.03354,0,0,1040460,0,7.07172,700,0,0,9.72061e-06,4.01329e-07
3,cloth-ball,0,host,cloth-ball,scalar,88ee,ee,3705732,5.83684,35.0033,22.7181,10.0811,0,0,3692966,0,33.6857,12766,0,0,0.000102475,2.11579e-07
3,cloth-ball,0,host,cloth-ball,scalar,90vf,vf,1340531,5.94442,16.8172,7.47033,8.20871,0,0,1334816,0,13.8761,5715,0,0,2.37597e-05,1.67815e-07
3,cloth-ball,0,device,cloth-ball,scalar,22ee,ee,93162,4.90919,1.67406,1.00346,0.981601,0,0,93161,0,1.59925,1,0,0,6.08824e-07,6.08824e-07
3,cloth-ball,0,device,cloth-ball,scalar,50ee,ee,204121,4.7203,2.19491,2.30153,1.0657,0,0,204120,0,2.28483,1,0,0,7.75592e-07,7.75592e-07
3,cloth-ball,0,device,cloth-ball,scalar,58ee,ee,677743,4.79204,2.86106,3.3861,7.48326,0,0,677562,0,12.6504,181,0,0,1.16238e-05,1.36087e-06
3,cloth-ball,0,device,cloth-ball,scalar,60vf,vf,360239,3.79435,0.920068,1.57509,11.641,0,0,360036,0,16.4167,203,0,0,1.29921e-05,1.23342e-06
3,cloth-ball,0,device,cloth-ball,scalar,63ee,ee,2949103,4.4998,2.99456,7.26726,44.4673,0,0,2941276,0,80.2352,7827,0,0,5.81944e-05,1.34005e-06
3,cloth-ball,0,device,cloth-ball,scalar,65vf,vf,1572147,4.43846,1.43935,3.48754,24.5282,0,0,1568962,0,37.5204,3185,0,0,8.06082e-05,1.05405e-06
3,cloth-ball,0,device,cloth-ball,scalar,68ee,ee,6476896,4.527,5.28579,17.1699,68.158,0,0,6456635,0,142.916,20261,0,0,9.73588e-05,1.31232e-06
3,cloth-ball,0,device,cloth-ball,scalar,70vf,vf,2494148,4.42633,2.68059,3.82759,23.2141,0,0,2490582,0,41.1654,3565,0,0,4.65105e-05,1.05607e-06
3,cloth-ball,0,device,cloth-ball,scalar,73ee,ee,4482728,3.97245,5.28598,17.6143,31.6366,0,0,4463939,0,56.1944,18789,0,0,0.000259927,1.23372e-06
3,cloth-ball,0,device,cloth-ball,scalar,75vf,vf,1144734,4.39433,2.51125,2.83454,21.5099,0,0,1142424,0,26.1044,2310,0,0,0.000100025,1.17721e-06
3,cloth-ball,0,device,cloth-ball,scalar,78ee,ee,2864389,3.78622,6.52517,7.4054,21.551,0,0,2851808,0,35.628,12581,0,0,0.00024111,1.22043e-06
3,cloth-ball,0,device,cloth-ball,scalar,80vf,vf,935635,5.38687,2.42719,2.8977,13.8693,0,0,933489,0,21.8629,2146,0,0,2.40321e-05,1.01985e-06
3,cloth-ball,0,device,cloth-ball,scalar,83ee,ee,2987261,3.90894,7.20154,8.14016,17.951,0,0,2982068,0,35.8635,5193,0,0,0.000186642,1.5159e-06
3,cloth-ball,0,device,cloth-ball,scalar,85vf,vf,1041160,4.43954,2.94557,3.86849,12.1986,0,0,1040460,0,19.3052,700,0,0,2.59659e-05,1.66257e-06
3,cloth-ball,0,device,cloth-ball,scalar,88ee,ee,3705732,3.6228,9.04475,15.3927,21.3905,0,0,3692966,0,46.5122,12766,0,0,0.000258966,9.69909e-07
3,cloth-ball,0,device,cloth-ball,scalar,90vf,vf,1340531,4.4085,3.29676,3.87962,19.7413,0,0,1334816,0,31.478,5715,0,0,5.93618e-05,7.94975e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,22ee,ee,93162,6.77166,2.48943,0.509456,0.102525,0,0,93161,0,0.51496,1,0,0,1.53307e-07,1.53307e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,50ee,ee,204121,6.18957,4.16659,0.865125,2.50776,0,0,204120,0,0.937123,1,0,0,2.09448e-07,2.09448e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,58ee,ee,677743,6.25933,6.12288,2.45676,17.063,0,0,677562,0,4.16435,181,0,0,2.70035e-06,3.5091e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,60vf,vf,360239,6.3543,4.1616,1.41682,9.85243,0,0,360036,0,2.08835,203,0,0,2.39565e-06,2.88344e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,63ee,ee,2949103,5.86478,12.8768,9.73058,34.8712,0,0,2941276,0,24.1589,7827,0,0,1.07755e-05,3.30351e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,65vf,vf,1572147,5.7572,8.55494,4.76376,14.2309,0,0,1568962,0,10.8498,3185,0,0,1.42209e-05,2.73003e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,68ee,ee,6476896,5.65861,36.3228,21.075,43.507,0,0,6456635,0,51.9948,20261,0,0,2.31303e-05,3.18002e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,70vf,vf,2494148,5.55848,12.4291,7.33821,12.735,0,0,2490582,0,12.7056,3565,0,0,1.34795e-05,2.67299e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,73ee,ee,4482728,5.56357,39.7206,15.586,27.9755,0,0,4463939,0,38.8867,18789,0,0,3.01405e-05,2.8631e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,75vf,vf,1144734,5.5942,15.177,3.83159,12.6371,0,0,1142424,0,8.63189,2310,0,0,3.31131e-05,2.70562e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,78ee,ee,2864389,5.58005,31.6716,10.5756,16.536,0,0,2851808,0,22.4465,12581,0,0,4.70147e-05,2.71893e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,80vf,vf,935635,5.65733,18.0142,3.3238,6.71432,0,0,933489,0,5.61954,2146,0,0,4.79818e-06,2.38319e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,83ee,ee,2987261,5.77448,32.3311,10.9876,17.1981,0,0,2982068,0,17.9969,5193,0,0,2.66115e-05,3.3254e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,85vf,vf,1041160,5.8178,18.4105,3.6005,6.75842,0,0,1040460,0,4.71467,700,0,0,5.81867e-06,3.85447e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,88ee,ee,3705732,5.68456,35.2118,14.0295,15.7451,0,0,3692966,0,25.1209,12766,0,0,3.00133e-05,2.44129e-07
3,cloth-ball,2,host,cloth-ball,ti-exact,90vf,vf,1340531,5.96871,16.717,4.77646,8.57145,0,0,1334816,0,10.4398,5715,0,0,2.20605e-05,2.18863e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,22ee,ee,93162,5.08519,1.69259,1.26895,1.12025,0,0,93161,0,1.67774,1,0,0,9.37027e-08,9.37027e-08
3,cloth-ball,2,device,cloth-ball,ti-exact,50ee,ee,204121,4.72142,2.22054,5.03165,1.19372,0,0,204120,0,2.60594,1,0,0,9.02387e-08,9.02387e-08
3,cloth-ball,2,device,cloth-ball,ti-exact,58ee,ee,677743,4.31324,2.8675,4.1143,24.0799,0,0,677562,0,29.0408,181,0,0,2.70035e-06,1.54528e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,60vf,vf,360239,3.8082,0.923524,1.78356,4.17552,0,0,360036,0,6.99639,203,0,0,1.44198e-06,1.12372e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,63ee,ee,2949103,4.29964,2.95028,7.25024,65.1739,0,0,2941276,0,147.056,7827,0,0,1.07833e-05,1.71961e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,65vf,vf,1572147,4.44102,1.49464,3.84913,30.1271,0,0,1568962,0,49.6007,3185,0,0,6.70051e-06,1.02485e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,68ee,ee,6476896,3.93905,5.29097,15.5654,77.0748,0,0,6456635,0,213.428,20261,0,0,1.73123e-05,1.5961e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,70vf,vf,2494148,4.50533,2.68341,4.24918,35.2729,0,0,2490582,0,53.0761,3565,0,0,4.47919e-06,9.83965e-08
3,cloth-ball,2,device,cloth-ball,ti-exact,73ee,ee,4482728,3.85857,5.20301,17.4658,70.0367,0,0,4463939,0,94.0302,18789,0,0,2.48081e-05,1.37257e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,75vf,vf,1144734,4.46569,2.51311,3.03107,34.3626,0,0,1142424,0,47.0247,2310,0,0,1.07018e-05,9.96511e-08
3,cloth-ball,2,device,cloth-ball,ti-exact,78ee,ee,2864389,3.8715,6.11959,8.10785,59.1603,0,0,2851808,0,67.2298,12581,0,0,4.70147e-05,1.24222e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,80vf,vf,935635,4.67365,2.69153,2.98218,6.76952,0,0,933489,0,11.9905,2146,0,0,2.17779e-06,8.65258e-08
3,cloth-ball,2,device,cloth-ball,ti-exact,83ee,ee,2987261,3.73489,7.16148,8.78155,52.9578,0,0,2982068,0,68.7509,5193,0,0,2.5342e-05,1.68034e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,85vf,vf,1041160,5.0873,2.81034,3.62149,7.81749,0,0,1040460,0,13.9161,700,0,0,2.1831e-06,1.45715e-07
3,cloth-ball,2,device,cloth-ball,ti-exact,88ee,ee,3705732,3.79598,9.02247,16.1906,59.6725,0,0,3692966,0,77.7728,12766,0,0,0.000250664,9.12121e-08
3,cloth-ball,2,device,cloth-ball,ti-exact,90vf,vf,1340531,4.52706,3.25462,4.02724,23.0172,0,0,1334816,0,30.9648,5715,0,0,8.35142e-06,6.53562e-08
