repeat,mode,case,type,queries,broad_ms,narrow_ms,fp,fn
1,2,68ee,ee,71766,1.68686,0.484528,26,0
1,2,68vf,vf,22866,0.66385,0.281174,8,0
1,2,69ee,ee,82352,1.99616,0.64273,6,0
1,2,69vf,vf,26516,0.902787,0.555725,0,0
1,2,6ee,ee,158856,1.82525,0.667145,2,0
1,2,6vf,vf,50950,0.774983,0.829412,2,0
1,2,70ee,ee,81640,2.14748,0.83098,284,0
1,2,70vf,vf,26243,1.06265,0.277783,65,0
1,2,71ee,ee,68162,2.05062,0.552941,25,0
1,2,71vf,vf,21602,1.2286,0.422546,8,0
1,2,72ee,ee,67117,4.84771,0.403603,282,0
1,2,72vf,vf,21233,1.12486,0.183098,72,0
1,2,73ee,ee,57071,1.77917,0.339253,3,0
1,2,73vf,vf,17549,0.921857,0.783174,1,0
1,2,74ee,ee,53638,2.01955,1.14025,89,0
1,2,74vf,vf,16108,0.666698,0.715305,15,0
1,2,75ee,ee,56732,2.05193,0.738664,20,0
1,2,75vf,vf,17360,0.634155,0.382099,10,0
1,2,76ee,ee,68327,2.11363,0.383156,36,0
1,2,76vf,vf,21584,0.685993,0.325621,12,0
1,2,77ee,ee,78791,2.21282,0.403379,13,0
1,2,77vf,vf,25385,0.875075,0.232536,2,0
1,2,78ee,ee,84644,1.75543,0.432817,33,0
1,2,78vf,vf,27363,0.870979,0.287286,5,0
1,2,79ee,ee,96364,1.99216,2.35528,12,0
1,2,79vf,vf,31441,0.728776,0.698057,0,0
1,2,7ee,ee,193613,5.61306,1.70817,5,0
1,2,7vf,vf,63541,1.12419,3.27381,6,0
1,2,80ee,ee,123797,1.99837,0.571821,251,0
1,2,80vf,vf,41670,0.879747,0.873507,49,0
1,2,81ee,ee,134891,3.81411,1.05321,16,0
1,2,81vf,vf,46231,0.929825,0.2614,4,0
1,2,82ee,ee,149048,1.74993,0.73364,29,0
1,2,82vf,vf,51410,1.08326,0.259095,6,0
1,2,83ee,ee,165575,1.95046,0.694825,18,0
1,2,83vf,vf,57718,2.57316,0.340181,4,0
1,2,84ee,ee,180114,2.20066,0.734471,26,0
1,2,84vf,vf,63241,1.29119,0.356885,4,0
1,2,85ee,ee,195164,2.34987,0.807429,36,0
1,2,85vf,vf,68758,1.4843,0.445649,10,0
1,2,86ee,ee,214292,2.50644,0.838404,25,0
1,2,86vf,vf,75865,1.5634,0.394451,3,0
1,2,87ee,ee,229644,2.71857,0.934561,9,0
1,2,87vf,vf,81760,1.7106,0.672714,1,0
1,2,88ee,ee,238213,2.69134,1.63214,14,0
1,2,88vf,vf,84651,1.61713,1.28018,1,0
1,2,89ee,ee,236681,2.38075,0.912642,54,0
1,2,89vf,vf,83471,1.45854,0.35522,11,0
1,2,8ee,ee,235117,2.38328,0.916034,20,0
1,2,8vf,vf,78802,1.29231,1.56904,13,0
1,2,90ee,ee,226091,2.19298,1.24444,35,0
1,2,91ee,ee,214801,1.95955,1.77607,23,0
1,2,92ee,ee,214427,2.0024,0.84634,37,0
1,2,92vf,vf,73900,4.72563,0.863171,9,0
1,2,93ee,ee,220339,2.28152,0.866403,39,0
1,2,93vf,vf,76175,1.22018,0.458481,13,0
1,2,94ee,ee,222724,2.36978,0.902978,68,0
1,2,94vf,vf,77136,1.27791,0.802917,15,0
1,2,95ee,ee,220248,2.42619,0.885731,40,0
1,2,95vf,vf,75916,1.23442,0.445937,8,0
1,2,96ee,ee,213103,2.21663,2.33595,45,0
1,2,96vf,vf,72751,1.09763,0.964928,5,0
1,2,97ee,ee,208054,1.98112,3.58727,77,0
1,2,97vf,vf,69989,0.811557,0.743399,14,0
1,2,98ee,ee,190027,1.89847,0.83194,36,0
1,2,98vf,vf,62834,0.722344,3.0862,2,0
1,2,99ee,ee,216047,2.323,1.33628,293,0
1,2,99vf,vf,73127,1.08822,0.347572,83,0
1,2,9ee,ee,277538,2.40798,2.56603,15,0
1,2,9vf,vf,94834,1.25961,1.6635,11,0
2,0,100ee,ee,225426,1.3303,1.28761,65,0
2,0,100vf,vf,77161,0.723981,0.4677,12,0
2,0,101ee,ee,223924,3.11579,1.32476,137,0
2,0,101vf,vf,76590,1.70376,0.561809,35,0
2,0,102ee,ee,222990,3.468,1.28333,64,0
2,0,102vf,vf,76332,1.85173,0.478035,12,0
2,0,103ee,ee,220765,3.38206,1.26,39,0
2,0,103vf,vf,75965,1.78725,0.613648,4,0
2,0,104ee,ee,214330,3.4826,1.27325,30,0
2,0,104vf,vf,74289,1.87118,0.529682,7,0
2,0,105ee,ee,210765,3.63901,1.25654,33,0
2,0,105vf,vf,73618,1.8228,0.493171,16,0
2,0,106ee,ee,194881,3.48944,4.22082,44,0
2,0,106vf,vf,68121,1.76933,0.450484,11,0
2,0,107ee,ee,289172,3.32164,1.77358,1299,0
2,0,107vf,vf,101657,1.46153,0.667342,530,0
2,0,108ee,ee,173284,3.18376,1.13184,53,0
2,0,108vf,vf,59432,1.82286,0.417525,28,0
2,0,109ee,ee,134253,2.86079,0.892393,36,0
2,0,109vf,vf,44420,1.51894,0.347383,12,0
2,0,10ee,ee,331474,2.43942,1.93163,38,0
2,0,10vf,vf,115775,1.18877,0.723309,18,0
2,0,110ee,ee,115773,2.317,0.793707,4,0
2,0,111ee,ee,94999,1.82021,0.663727,20,0
2,0,111vf,vf,30641,0.849545,0.25625,6,0
2,0,112ee,ee,71586,1.62802,0.587249,14,0
2,0,112vf,vf,22224,0.620911,0.254682,3,0
2,0,113ee,ee,56133,1.65852,0.466836,11,0
2,0,114ee,ee,57224,1.75976,0.466611,15,0
2,0,114vf,vf,17474,0.582705,0.29388,2,0
2,0,115ee,ee,61879,1.68834,0.520979,23,0
2,0,115vf,vf,19042,0.587825,0.253689,3,0
2,0,116ee,ee,71191,1.75147,0.54213,15,0
2,0,116vf,vf,22010,0.611376,0.315064,2,0
2,0,117ee,ee,83889,1.74357,0.649359,18,0
2,0,117vf,vf,26048,0.592465,0.566385,3,0
2,0,118ee,ee,97045,1.68664,0.7435,34,0
2,0,118vf,vf,30663,0.593232,0.385686,6,0
2,0,119ee,ee,105188,1.62764,0.737932,30,0
2,0,119vf,vf,33658,0.595153,0.374646,4,0
2,0,11ee,ee,357214,2.22241,2.10916,31,0
2,0,11vf,vf,125575,1.09261,0.724333,18,0
2,0,120ee,ee,166905,1.85374,1.11971,1204,0
2,0,120vf,vf,56752,0.825675,0.444372,406,0
2,0,121ee,ee,145620,1.94677,0.931816,18,0
2,0,121vf,vf,49715,0.895081,0.417845,1,0
2,0,122ee,ee,137551,2.30605,0.902344,16,0
2,0,122vf,vf,46471,1.0193,0.416789,2,0
2,0,123ee,ee,127329,2.74351,0.909288,17,0
2,0,124ee,ee,122333,3.48071,0.82449,11,0
2,0,124vf,vf,41080,1.89496,0.44226,2,0
2,0,125ee,ee,245136,3.30667,1.51724,2098,0
2,0,125vf,vf,86619,1.44047,0.569873,882,0
2,0,126ee,ee,142046,3.38737,1.03053,9,0
2,0,126vf,vf,49155,1.82261,0.764109,1,0
2,0,127ee,ee,124389,3.56115,0.882536,19,0
2,0,127vf,vf,42945,2.01681,0.371318,4,0
2,0,128ee,ee,120899,3.68605,0.843754,25,0
2,0,128vf,vf,41875,2.3985,0.342039,8,0
2,0,129ee,ee,107774,3.54554,0.767532,45,0
2,0,129vf,vf,36874,2.5607,0.297176,8,0
2,0,12ee,ee,311432,2.06647,1.82709,90,0
2,0,12vf,vf,107550,1.06154,0.632719,34,0
2,0,130ee,ee,80690,2.63811,0.642127,7,0
2,0,130vf,vf,26364,1.83416,0.527186,1,0
2,0,131ee,ee,152048,2.05096,1.07732,2094,0
2,0,131vf,vf,51681,1.21232,0.37231,881,0
2,0,132ee,ee,62445,1.84165,0.533106,9,0
2,0,133ee,ee,63488,1.88648,0.547154,20,0
2,0,133vf,vf,20317,0.942183,0.231418,4,0
2,0,134ee,ee,67419,2.85257,0.570705,22,0
2,0,134vf,vf,21676,0.9442,0.232537,7,0
2,0,135ee,ee,129850,2.09012,0.880265,1795,0
2,0,135vf,vf,43546,1.09088,0.354135,658,0
2,0,136ee,ee,64239,1.82757,0.515346,31,0
2,0,136vf,vf,20477,0.882985,0.213051,7,0
2,0,137ee,ee,54203,1.81362,0.467892,10,0
2,0,137vf,vf,16248,0.573969,0.556657,1,0
2,0,138ee,ee,103471,1.93019,0.767308,1430,0
2,0,138vf,vf,33400,0.917,0.31788,513,0
2,0,139ee,ee,64068,2.05617,0.585425,6,0
2,0,139vf,vf,20336,0.972135,0.239257,2,0
2,0,13ee,ee,279453,1.87045,1.6341,198,0
2,0,13vf,vf,96468,0.886985,0.589905,47,0
2,0,140ee,ee,60441,1.9636,0.523603,4,0
2,0,140vf,vf,18734,0.854666,0.584112,0,0
2,0,142ee,ee,59382,1.77656,0.553234,25,0
2,0,142vf,vf,18090,0.621839,0.263865,8,0
2,0,143ee,ee,53592,1.72524,0.471443,22,0
2,0,143vf,vf,16197,0.590001,0.274264,4,0
2,0,144ee,ee,48023,1.7069,2.44832,35,0
2,0,144vf,vf,14361,0.609872,0.3022,3,0
2,0,145ee,ee,48818,1.71544,0.428405,75,0
2,0,145vf,vf,14582,0.658639,0.229754,16,0
2,0,146ee,ee,51244,1.79934,0.4501,31,0
2,0,146vf,vf,15498,0.599728,0.274969,6,0
2,0,147ee,ee,50751,1.92827,0.437109,65,0
2,0,147vf,vf,15362,0.632272,0.408469,6,0
2,0,148ee,ee,56303,1.73621,0.485651,34,0
2,0,148vf,vf,17076,0.629583,0.2974,13,0
2,0,149ee,ee,58229,2.03707,0.50517,57,0
2,0,149vf,vf,17687,0.678735,0.264601,13,0
2,0,14ee,ee,250042,1.82152,1.47007,219,0
2,0,14vf,vf,85490,0.870761,0.529106,57,0
2,0,150ee,ee,217350,2.36707,1.38806,2858,0
2,0,150vf,vf,75177,1.3352,0.495571,1308,0
2,0,151ee,ee,66976,1.88776,0.553074,12,0
2,0,152ee,ee,55543,1.83925,0.446516,65,0
2,0,152vf,vf,17025,0.789515,0.249977,11,0
2,0,153ee,ee,54946,1.74076,0.445941,36,0
2,0,153vf,vf,16536,0.804365,0.20038,7,0
2,0,154ee,ee,55419,1.73522,0.45631,16,0
2,0,154vf,vf,16517,0.642896,0.315993,2,0
2,0,155ee,ee,61827,1.81813,0.509268,19,0
2,0,155vf,vf,18961,0.821837,0.252186,3,0
2,0,156ee,ee,58080,1.85964,0.550995,29,0
2,0,156vf,vf,17830,0.742094,0.310073,5,0
2,0,157ee,ee,51247,1.93727,0.485236,30,0
2,0,157vf,vf,15398,0.638513,0.237339,6,0
2,0,158ee,ee,43025,1.86552,0.454069,153,0
2,0,158vf,vf,12857,0.620081,0.229179,21,0
2,0,159ee,ee,46773,1.84882,0.490709,16,0
2,0,159vf,vf,14090,0.591283,0.251547,3,0
2,0,15ee,ee,239395,1.78514,1.46953,163,0
2,0,15vf,vf,81366,0.854187,0.566131,38,0
2,0,160ee,ee,217835,21.9659,3.19416,3118,0
2,0,160vf,vf,74255,1.20666,0.485716,1406,0
2,0,161ee,ee,73287,1.87215,0.574803,28,0
2,0,162ee,ee,51299,1.97829,0.439061,28,0
2,0,162vf,vf,15709,0.666097,0.286169,8,0
2,0,163ee,ee,49812,1.78373,0.431542,19,0
2,0,163vf,vf,14895,0.638001,0.309113,5,0
2,0,164ee,ee,52334,1.81916,0.53314,10,0
2,0,164vf,vf,15403,0.70712,0.202523,2,0
2,0,165ee,ee,145959,2.12731,4.43042,2391,0
2,0,165vf,vf,48792,1.23731,0.368471,1004,0
2,0,166ee,ee,49547,1.87269,0.455989,27,0
2,0,166vf,vf,15000,0.61109,0.273689,5,0
2,0,167ee,ee,40429,1.9733,0.362456,37,0
2,0,167vf,vf,11960,0.615665,0.216923,5,0
2,0,168ee,ee,44035,1.91234,0.41439,20,0
2,0,168vf,vf,12922,0.626705,0.287481,3,0
2,0,169ee,ee,45507,1.97646,0.408599,105,0
2,0,169vf,vf,13447,0.619089,0.189468,26,0
2,0,16ee,ee,204557,1.64278,1.32186,35,0
2,0,16vf,vf,68840,0.902443,0.459349,12,0
2,0,170ee,ee,50547,1.9509,0.472628,32,0
2,0,170vf,vf,15170,0.620657,0.243962,8,0
2,0,171ee,ee,51671,1.84828,0.554803,26,0
2,0,171vf,vf,15543,0.660976,0.327769,6,0
2,0,172ee,ee,51206,2.13208,0.576274,35,0
2,0,172vf,vf,15361,0.642576,0.773806,4,0
2,0,173ee,ee,49271,2.05186,0.439221,27,0
2,0,173vf,vf,14812,0.690032,0.471892,2,0
2,0,174ee,ee,148988,2.28331,1.05354,2581,0
2,0,174vf,vf,49237,1.26189,0.379319,1064,0
2,0,175ee,ee,52022,1.80412,0.463733,8,0
2,0,176ee,ee,44270,1.7421,0.478165,39,0
2,0,176vf,vf,13127,0.687215,0.248027,6,0
2,0,177ee,ee,52599,1.74693,0.49682,20,0
2,0,177vf,vf,15748,0.604242,0.243259,2,0
2,0,178ee,ee,55281,1.89618,0.490197,33,0
2,0,178vf,vf,16681,0.661424,0.25161,8,0
2,0,179ee,ee,53200,1.90178,0.477749,27,0
2,0,179vf,vf,15998,0.612274,0.26217,4,0
2,0,17ee,ee,175730,1.60499,1.08215,22,0
2,0,17vf,vf,58579,0.899083,0.453877,5,0
2,0,180ee,ee,51787,1.81797,0.561171,22,0
2,0,180vf,vf,15441,0.651889,0.747598,2,0
2,0,181ee,ee,51388,1.99346,0.455349,28,0
2,0,181vf,vf,15481,0.640433,0.413718,3,0
2,0,182ee,ee,52267,1.87506,0.470901,34,0
2,0,182vf,vf,15853,0.788013,0.438198,5,0
2,0,183ee,ee,51081,1.97515,0.445941,129,0
2,0,183vf,vf,15519,0.668529,0.241434,23,0
2,0,184ee,ee,55511,1.83154,0.569779,16,0
2,0,184vf,vf,16821,0.672176,0.871852,9,0
2,0,185ee,ee,151376,2.04581,1.02897,2183,0
2,0,185vf,vf,50479,0.993576,0.401943,854,0
2,0,186ee,ee,86314,1.81465,0.703184,88,0
2,0,186vf,vf,27354,0.694351,0.288665,29,0
2,0,187ee,ee,76832,1.84424,0.601618,61,0
2,0,187vf,vf,23659,0.661648,0.315576,15,0
2,0,188ee,ee,75752,3.37342,0.625073,44,0
2,0,188vf,vf,23261,0.62517,0.300569,12,0
2,0,189ee,ee,74035,1.76409,0.629553,125,0
2,0,189vf,vf,23019,0.609169,0.289369,44,0
2,0,18ee,ee,158057,1.61443,0.977769,36,0
2,0,18vf,vf,52367,0.785869,0.35356,8,0
2,0,190ee,ee,62846,1.72149,0.581203,47,0
2,0,190vf,vf,19487,0.615698,0.304697,6,0
2,0,191ee,ee,58793,1.72655,0.51602,67,0
2,0,191vf,vf,18198,0.624562,0.270169,12,0
2,0,192ee,ee,57199,1.69398,0.502132,48,0
2,0,192vf,vf,17531,0.82974,0.207771,14,0
2,0,193ee,ee,60836,1.80524,0.561778,43,0
2,0,193vf,vf,18916,0.888971,0.436694,12,0
2,0,194ee,ee,62941,1.7189,0.5237,39,0
2,0,194vf,vf,19862,0.822892,0.301017,7,0
2,0,195ee,ee,61098,1.96565,0.613554,16,0
2,0,195vf,vf,19258,0.642353,1.0089,1,0
2,0,196ee,ee,55247,1.67842,0.644017,45,0
2,0,196vf,vf,16894,0.801165,0.267226,11,0
2,0,197ee,ee,48785,1.90328,0.502004,27,0
2,0,197vf,vf,14770,0.598194,0.369815,1,0
2,0,198ee,ee,47252,1.87333,0.490036,34,0
2,0,198vf,vf,14302,0.647153,0.314329,6,0
2,0,199ee,ee,47901,1.79484,0.439413,39,0
2,0,199vf,vf,14538,2.93382,0.402102,2,0
2,0,19ee,ee,153322,1.47097,0.997032,28,0
2,0,19vf,vf,50572,0.734703,0.473684,6,0
2,0,200ee,ee,51152,1.89548,0.568722,65,0
2,0,200vf,vf,15573,0.740846,0.207771,9,0
2,0,201ee,ee,55005,1.81353,0.478869,73,0
2,0,201vf,vf,17009,0.717455,0.329912,9,0
2,0,202ee,ee,58416,1.96159,0.613042,58,0
2,0,202vf,vf,18229,0.84558,0.371543,8,0
2,0,203ee,ee,58343,1.78969,0.605778,68,0
2,0,203vf,vf,18141,0.917642,0.731631,4,0
2,0,204ee,ee,54656,2.02885,0.511124,57,0
2,0,204vf,vf,16755,0.906411,0.42687,3,0
2,0,205ee,ee,51542,2.08325,0.592306,54,0
2,0,205vf,vf,15969,0.883147,0.368919,5,0
2,0,206ee,ee,50130,1.97483,0.516532,72,0
2,0,206vf,vf,15482,0.881611,0.429398,7,0
2,0,207ee,ee,49659,1.81922,0.525172,58,0
2,0,207vf,vf,15309,0.6852,0.455413,4,0
2,0,208ee,ee,49398,2.10357,0.429142,91,0
2,0,208vf,vf,15157,0.641041,0.242203,12,0
2,0,209ee,ee,48895,5.63763,0.446421,70,0
2,0,209vf,vf,15161,0.703759,0.495125,5,0
2,0,20ee,ee,146375,1.47353,0.927434,15,0
2,0,20vf,vf,47428,0.611762,2.5632,3,0
2,0,210ee,ee,47906,1.97883,0.456885,125,0
2,0,210vf,vf,14880,0.769838,0.431862,14,0
2,0,211ee,ee,52845,1.9716,0.547155,89,0
2,0,211vf,vf,16643,0.659761,0.507668,8,0
2,0,212ee,ee,54717,2.07109,0.474069,81,0
2,0,212vf,vf,17235,0.693264,0.556883,6,0
2,0,213ee,ee,53319,1.89471,0.527795,110,0
2,0,213vf,vf,16606,0.686608,0.331384,16,0
2,0,214ee,ee,55920,1.99006,0.526996,100,0
2,0,214vf,vf,17548,0.655985,0.367671,7,0
2,0,215ee,ee,57156,2.10865,0.500405,70,0
2,0,215vf,vf,17849,0.716368,0.526836,6,0
2,0,216ee,ee,57772,2.05208,0.537395,67,0
2,0,216vf,vf,17978,0.710191,0.436214,10,0
2,0,217ee,ee,57515,2.09979,0.576371,106,0
2,0,217vf,vf,17862,0.689328,0.685616,9,0
2,0,218ee,ee,57495,1.93355,0.562387,117,0
2,0,218vf,vf,17809,0.679984,0.459222,11,0
2,0,219ee,ee,57971,2.08091,0.570963,117,0
2,0,219vf,vf,17792,0.649072,0.800078,9,0
2,0,21ee,ee,136578,1.58921,0.886891,22,0
2,0,21vf,vf,43406,0.526451,0.414519,3,0
2,0,220ee,ee,57903,2.23588,0.536691,118,0
2,0,220vf,vf,17818,0.912395,1.04548,4,0
2,0,221ee,ee,58677,2.0196,0.674,94,0
2,0,221vf,vf,18078,0.677648,0.585043,7,0
2,0,222ee,ee,60292,2.03989,0.60661,94,0
2,0,222vf,vf,18592,0.697776,0.677968,6,0
2,0,223ee,ee,63588,2.14363,0.617074,104,0
2,0,223vf,vf,19452,0.688272,0.700847,8,0
2,0,224ee,ee,65778,2.03278,0.625874,60,0
2,0,224vf,vf,20171,0.698992,0.705775,4,0
2,0,225ee,ee,69789,2.21003,0.603186,41,0
2,0,225vf,vf,21552,0.727183,0.355384,7,0
2,0,226ee,ee,72241,2.20036,0.756398,42,0
2,0,226vf,vf,22310,0.740015,0.716367,3,0
2,0,227ee,ee,74981,2.17726,0.870251,33,0
2,0,227vf,vf,23020,0.779501,1.06833,3,0
2,0,228ee,ee,74840,2.12677,0.725903,50,0
2,0,228vf,vf,23141,0.73099,0.69928,6,0
2,0,229ee,ee,303623,2.47265,1.96011,4015,0
2,0,229vf,vf,106317,1.18506,0.737839,1594,0
2,0,22ee,ee,137008,1.51059,0.891051,39,0
2,0,22vf,vf,43146,0.56453,0.369592,8,0
2,0,230ee,ee,93347,2.05461,0.781005,37,0
2,0,230vf,vf,30904,0.77259,0.448022,8,0
2,0,231ee,ee,77691,2.04622,0.771918,8,0
2,0,231vf,vf,24652,0.946538,0.889099,4,0
2,0,232ee,ee,74632,1.88911,0.694032,13,0
2,0,232vf,vf,23416,0.716975,0.465205,4,0
2,0,233ee,ee,81593,2.07531,0.768653,32,0
2,0,233vf,vf,26310,0.751631,0.668528,15,0
2,0,234ee,ee,73186,2.11902,0.637841,30,0
2,0,234vf,vf,22761,0.738415,0.373367,8,0
2,0,235ee,ee,82378,18.4086,0.727663,23,0
2,0,235vf,vf,25840,0.997641,0.477973,6,0
2,0,236ee,ee,84402,2.1131,0.772686,25,0
2,0,236vf,vf,26401,0.835981,0.939626,2,0
2,0,237ee,ee,89943,1.96683,0.822924,31,0
2,0,237vf,vf,28293,0.865579,0.544148,6,0
2,0,238ee,ee,100601,1.90898,0.817581,32,0
2,0,238vf,vf,32255,0.823181,0.487348,6,0
2,0,239ee,ee,108793,2.28593,0.902571,34,0
2,0,239vf,vf,35246,0.896331,0.405558,4,0
2,0,23ee,ee,148379,1.67999,0.958889,48,0
2,0,23vf,vf,46901,0.700848,0.657936,8,0
2,0,240ee,ee,121976,2.13966,0.961449,102,0
2,0,240vf,vf,40272,0.884363,0.400855,22,0
2,0,241ee,ee,132613,1.87692,1.0905,47,0
2,0,241vf,vf,44574,1.10289,0.444118,11,0
2,0,242ee,ee,148382,2.00664,1.13153,60,0
2,0,242vf,vf,50747,1.64831,0.413462,10,0
2,0,243ee,ee,159710,2.34017,1.12071,46,0
2,0,243vf,vf,55564,1.99522,0.447446,10,0
2,0,244ee,ee,158477,2.30977,1.21965,31,0
2,0,244vf,vf,55385,2.04673,0.692592,2,0
2,0,245ee,ee,135133,2.27467,1.21002,27,0
2,0,245vf,vf,45708,1.31862,0.623633,2,0
2,0,246ee,ee,108585,2.15448,0.915178,35,0
2,0,246vf,vf,34582,0.737103,0.552115,7,0
2,0,247ee,ee,105192,2.42061,0.937,26,0
2,0,247vf,vf,33173,0.79742,0.491475,3,0
2,0,248ee,ee,102379,2.19214,0.976935,45,0
2,0,248vf,vf,32196,0.741229,0.577905,10,0
2,0,249ee,ee,97421,2.46259,0.902345,20,0
2,0,249vf,vf,30095,0.819243,0.737741,2,0
2,0,24ee,ee,161410,1.5173,1.01991,79,0
2,0,24vf,vf,51391,0.652432,0.429973,18,0
2,0,250ee,ee,101437,2.08187,1.1362,35,0
2,0,250vf,vf,31266,0.829003,0.48962,7,0
2,0,251ee,ee,100661,2.44157,0.970951,72,0
2,0,251vf,vf,30736,0.817675,0.481844,17,0
2,0,252ee,ee,107197,2.32554,0.981671,70,0
2,0,252vf,vf,33202,0.88305,0.53157,16,0
2,0,253ee,ee,114057,2.29133,0.976967,93,0
2,0,253vf,vf,35665,0.86673,0.455988,27,0
2,0,254ee,ee,137013,2.38007,1.1033,113,0
2,0,254vf,vf,43845,0.892265,0.510227,36,0
2,0,255ee,ee,125821,2.25066,1.10736,125,0
2,0,255vf,vf,39263,0.839114,0.494516,42,0
2,0,256ee,ee,115514,2.42679,1.01127,121,0
2,0,256vf,vf,35317,0.90948,0.444853,45,0
2,0,257ee,ee,116964,2.49946,1.05472,119,0
2,0,257vf,vf,35722,0.933352,0.493652,29,0
2,0,258ee,ee,121051,2.40871,1.09575,109,0
2,0,258vf,vf,37003,0.948904,0.629775,34,0
2,0,259ee,ee,120019,2.74204,1.09943,72,0
2,0,259vf,vf,36489,0.902473,0.583857,18,0
2,0,25ee,ee,163744,1.46729,1.02564,37,0
2,0,25vf,vf,51995,0.611729,0.392086,11,0
2,0,260ee,ee,118529,2.60067,1.17984,50,0
2,0,260vf,vf,35906,0.950183,0.488628,15,0
2,0,261ee,ee,117883,2.7519,1.09536,64,0
2,0,261vf,vf,35406,0.910985,0.445749,25,0
2,0,262ee,ee,121894,2.52755,1.18013,35,0
2,0,262vf,vf,36645,0.918472,0.489396,17,0
2,0,263ee,ee,120904,2.68649,1.11581,45,0
2,0,263vf,vf,36061,1.01268,0.433621,17,0
2,0,264ee,ee,130331,2.67148,1.19229,164,0
2,0,264vf,vf,39387,1.01786,0.468596,83,0
2,0,265ee,ee,131747,2.79526,1.20509,69,0
2,0,265vf,vf,39917,1.07709,0.529202,21,0
2,0,266ee,ee,152277,2.69027,1.29981,187,0
2,0,266vf,vf,46930,0.999174,0.515731,78,0
2,0,267ee,ee,142341,2.75529,1.24938,122,0
2,0,267vf,vf,43082,1.09242,0.49426,48,0
2,0,268ee,ee,130343,2.48454,1.17655,135,0
2,0,268vf,vf,39014,1.14611,0.47922,47,0
2,0,269ee,ee,135409,3.24155,1.2432,229,0
2,0,269vf,vf,40760,1.12275,0.546163,78,0
2,0,26ee,ee,178956,1.55686,1.1033,195,0
2,0,26vf,vf,57410,0.697102,0.38895,61,0
2,0,270ee,ee,133168,3.08405,1.23293,128,0
2,0,270vf,vf,39831,1.15239,0.512339,62,0
2,0,271ee,ee,132003,3.86624,1.28521,72,0
2,0,271vf,vf,39388,1.75004,0.458548,35,0
2,0,272ee,ee,135183,3.72458,1.25661,113,0
2,0,272vf,vf,40590,1.43478,0.541522,62,0
2,0,273ee,ee,137466,3.55847,1.39209,119,0
2,0,273vf,vf,41383,1.35005,0.592528,60,0
2,0,274ee,ee,140711,3.32833,1.37158,134,0
2,0,274vf,vf,42276,1.34854,0.54725,70,0
2,0,275ee,ee,143790,3.22462,1.31309,260,0
2,0,275vf,vf,43412,1.27123,0.528051,115,0
2,0,276ee,ee,148028,3.61754,1.32592,182,0
2,0,276vf,vf,44920,1.236,0.539539,95,0
2,0,277ee,ee,162029,3.26702,1.42531,195,0
2,0,277vf,vf,50156,1.30096,0.571825,101,0
2,0,278ee,ee,160431,3.53095,1.46214,186,0
2,0,278vf,vf,49441,1.4935,0.546066,75,0
2,0,279ee,ee,153032,3.55447,1.36134,99,0
2,0,279vf,vf,46452,1.35779,0.625104,36,0
2,0,27ee,ee,178324,1.34512,1.1098,22,0
2,0,27vf,vf,57008,0.519603,0.476723,6,0
2,0,280ee,ee,154158,3.34667,1.40393,122,0
2,0,280vf,vf,46766,1.42137,0.55029,61,0
2,0,281ee,ee,197693,3.94976,1.58975,1066,0
2,0,281vf,vf,62420,1.27629,0.662095,445,0
2,0,282ee,ee,160575,3.87523,1.42211,65,0
2,0,282vf,vf,48568,1.34249,0.63208,40,0
2,0,283ee,ee,157335,3.73507,1.43612,104,0
2,0,283vf,vf,47513,1.3766,0.70491,58,0
2,0,284ee,ee,166544,3.38187,1.50115,180,0
2,0,284vf,vf,50943,1.43712,0.603408,91,0
2,0,285ee,ee,176819,3.57652,1.56319,210,0
2,0,285vf,vf,54504,1.36844,0.597457,113,0
2,0,286ee,ee,180037,3.52759,2.56633,251,0
2,0,286vf,vf,55414,1.35661,0.598768,113,0
2,0,287ee,ee,181830,3.69741,1.60434,275,0
2,0,287vf,vf,56050,1.42601,0.613809,120,0
2,0,288ee,ee,190800,3.72243,1.69455,296,0
2,0,288vf,vf,59228,1.36134,0.718414,130,0
2,0,289ee,ee,185254,3.88371,1.60639,223,0
2,0,289vf,vf,56941,1.31712,0.593329,98,0
2,0,28ee,ee,209596,1.42192,1.20592,34,0
2,0,28vf,vf,68507,0.541298,0.440789,9,0
2,0,290ee,ee,178607,3.99481,1.60015,123,0
2,0,290vf,vf,54257,1.30086,0.666863,58,0
2,0,291ee,ee,179047,3.67427,1.58722,135,0
2,0,291vf,vf,54373,1.3935,0.634671,53,0
2,0,292ee,ee,176049,4.16425,1.55251,100,0
2,0,292vf,vf,53338,1.40272,0.601393,40,0
2,0,293ee,ee,175824,4.0542,1.53894,152,0
2,0,293vf,vf,53017,1.34496,0.593136,52,0
2,0,294ee,ee,170197,4.08534,1.49635,159,0
2,0,294vf,vf,50922,1.37545,0.598257,49,0
2,0,295ee,ee,172338,4.20188,1.51737,167,0
2,0,295vf,vf,51596,2.81138,0.672399,58,0
2,0,296ee,ee,175687,2.1819,1.54879,170,0
2,0,296vf,vf,52721,0.854762,0.705742,60,0
2,0,297ee,ee,177769,2.07876,1.543,184,0
2,0,297vf,vf,53280,0.879626,0.643151,73,0
2,0,298ee,ee,171099,2.31133,1.50003,189,0
2,0,298vf,vf,50788,0.790124,0.72347,66,0
2,0,299ee,ee,171973,2.25079,1.52169,180,0
